cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002645,C0008059,ADMINISTERED_TO,Amoxicillin,Child,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0002645,C0031831,ADMINISTERED_TO,Amoxicillin,Physicians,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0002680,C0021270,ADMINISTERED_TO,Ampicillin,Infant,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0001675,ADMINISTERED_TO,Antibiotics,Adult,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0008059,ADMINISTERED_TO,Antibiotics,Child,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0009932,ADMINISTERED_TO,Antibiotics,Control Groups,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0021270,ADMINISTERED_TO,Antibiotics,Infant,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0026591,ADMINISTERED_TO,Antibiotics,Mother (person),antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0030551,ADMINISTERED_TO,Antibiotics,parent,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0031831,ADMINISTERED_TO,Antibiotics,Physicians,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0033011,ADMINISTERED_TO,Antibiotics,Pregnant Women,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0042960,ADMINISTERED_TO,Antibiotics,Voluntary Workers,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0043210,ADMINISTERED_TO,Antibiotics,Woman,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0206194,ADMINISTERED_TO,Antibiotics,Survivors,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0221460,ADMINISTERED_TO,Antibiotics,Farmers,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0237433,ADMINISTERED_TO,Antibiotics,Pediatrician (occupation),antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0238598,ADMINISTERED_TO,Antibiotics,Young Adult,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0282122,ADMINISTERED_TO,Antibiotics,Respondents,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0334898,ADMINISTERED_TO,Antibiotics,Neonatologists,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0870602,ADMINISTERED_TO,Antibiotics,geriatric patients,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C0871685,ADMINISTERED_TO,Antibiotics,Clinician,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C1704221,ADMINISTERED_TO,Antibiotics,"Physicians, Family",antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003232,C4522252,ADMINISTERED_TO,Antibiotics,Foundation for the Accreditation of Cellular Therapy,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003240,C0008059,ADMINISTERED_TO,Macrolide Antibiotics,Child,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0003240,C0021270,ADMINISTERED_TO,Macrolide Antibiotics,Infant,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0007559,C0009932,ADMINISTERED_TO,Ceftazidime,Control Groups,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0007561,C0870221,ADMINISTERED_TO,Ceftriaxone,Boys,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
