cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003451,C0599779,ADMINISTERED_TO,Antiviral Agents,Animal Model,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
C0032414,C0012656,ADMINISTERED_TO,Poly I-C,Disease Vectors,phsu,anim,2,ADMINISTERED_TO_PHSUadtoANIM
C0049065,C0012656,ADMINISTERED_TO,decitabine,Disease Vectors,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
C0699680,C0012656,ADMINISTERED_TO,Metric,Disease Vectors,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
C1136254,C2936506,ADMINISTERED_TO,Microbicides,Livestock,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
C1443643,C0012656,ADMINISTERED_TO,Proteasome inhibitor,Disease Vectors,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
C1520007,C0012656,ADMINISTERED_TO,viral vector,Disease Vectors,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
C1874451,C0012656,ADMINISTERED_TO,Basis,Disease Vectors,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
C1874451,C0031268,ADMINISTERED_TO,Basis,Pet Animal,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
C1874451,C2936506,ADMINISTERED_TO,Basis,Livestock,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
C1875784,C0012656,ADMINISTERED_TO,STEP 2,Disease Vectors,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
C2983890,C0012656,ADMINISTERED_TO,Saccharomyces Cerevisiae RNA,Disease Vectors,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
C3205287,C0012656,ADMINISTERED_TO,Terminator,Disease Vectors,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
C4305807,C0012656,ADMINISTERED_TO,LC16M8,Disease Vectors,phsu,anim,1,ADMINISTERED_TO_PHSUadtoANIM
