cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0017189,AFFECTS,Amino Acids,Gastrointestinal tract structure,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0003241,C0035237,AFFECTS,Antibodies,Respiratory System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0003765,C0020962,AFFECTS,Arginine,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0007075,C0020962,AFFECTS,Carboxypeptidase,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0007578,C0017189,AFFECTS,Cell Adhesion Molecules,Gastrointestinal tract structure,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0008864,C0020962,AFFECTS,Citrulline,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0009498,C0020962,AFFECTS,Complement System Proteins,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0010132,C0597719,AFFECTS,Corticotropin-Releasing Hormone,hypothalamic-pituitary-adrenal axis,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0010590,C3714787,AFFECTS,Cycloserine,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0010592,C0020962,AFFECTS,Cyclosporine,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0010762,C0035287,AFFECTS,Cytochrome P450,Reticuloendothelial System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0017817,C0020962,AFFECTS,Glutathione,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0017968,C0020962,AFFECTS,Glycoproteins,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0018595,C0020962,AFFECTS,Haptoglobins,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0019629,C0020962,AFFECTS,Histocompatibility Antigens Class I,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0019764,C0020962,AFFECTS,HLA-DR Antigens,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0020838,C0020962,AFFECTS,Secretory Immunoglobulin A,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0021701,C3714787,AFFECTS,Integrins,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0021743,C0020962,AFFECTS,Interferon Type I,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0021747,C0020962,AFFECTS,Interferons,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0021753,C0020962,AFFECTS,Interleukin-1 beta,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0021755,C3714787,AFFECTS,Interleukin-1,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0021758,C0020962,AFFECTS,Interleukin-4,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0021758,C1123023,AFFECTS,Interleukin-4,Skin,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0021758,C3714787,AFFECTS,Interleukin-4,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0021760,C0020962,AFFECTS,Interleukin-6,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0021761,C0020962,AFFECTS,Interleukin-7,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0022709,C0035096,AFFECTS,Peptidyl-Dipeptidase A,Renin-angiotensin system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0022942,C0020962,AFFECTS,Lactoferrin,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0023206,C0020962,AFFECTS,Lectin,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0024518,C0020962,AFFECTS,Major Histocompatibility Complex,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0025252,C3714787,AFFECTS,Membrane Proteins,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0025543,C0035096,AFFECTS,Metalloproteases,Renin-angiotensin system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0025741,C0020962,AFFECTS,Methyldopa,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0027758,C0020962,AFFECTS,S100 Proteins,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0031667,C1123023,AFFECTS,Phospholipases A2,Skin,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0033693,C3714787,AFFECTS,Proteolipids,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0034800,C0020962,AFFECTS,"Receptors, Cell Surface",Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0034821,C0035237,AFFECTS,Low Density Lipoprotein Receptor,Respiratory System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0041249,C0017189,AFFECTS,Tryptophan,Gastrointestinal tract structure,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0041368,C0020962,AFFECTS,Tumor Necrosis Factors,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0042395,C0027912,AFFECTS,vasoactive intestinal peptide,Neurosecretory Systems,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0042666,C1123023,AFFECTS,Vimentin,Skin,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0042711,C0020962,AFFECTS,Viral Envelope Proteins,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0042736,C0020962,AFFECTS,Viral Proteins,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0054871,C0020962,AFFECTS,Cathepsin L,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0058362,C0020962,AFFECTS,dipeptidyl peptidase II,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0061355,C3714787,AFFECTS,Glucagon-Like Peptide 1,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0068355,C0020962,AFFECTS,NADPH Oxidase,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0068355,C0035096,AFFECTS,NADPH Oxidase,Renin-angiotensin system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0071313,C0020962,AFFECTS,"plY protein, Streptococcus pneumoniae",Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0071795,C3714787,AFFECTS,2-5A-dependent ribonuclease,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0072132,C0020962,AFFECTS,prolyl oligopeptidase,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0072249,C0035096,AFFECTS,Prorenin,Renin-angiotensin system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0079189,C0020962,AFFECTS,cytokine,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0079189,C3714787,AFFECTS,cytokine,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0079419,C1123023,AFFECTS,TP53 gene,Skin,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0080058,C1123023,AFFECTS,Proto-Oncogene Proteins p21(ras),Skin,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0080096,C0020962,AFFECTS,Interleukin-3 Receptor,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0102586,C0086907,AFFECTS,carperitide,Renin-Angiotensin-Aldosterone System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0103306,C0007226,AFFECTS,angiotensin I (1-7),Cardiovascular system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0111208,C0020962,AFFECTS,cytotoxic T-lymphocyte antigen 4,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0127082,C0018957,AFFECTS,Interstitial Collagenase,Hematopoietic System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0143595,C0020962,AFFECTS,"auR protein, Staphylococcus aureus",Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0164786,C0020962,AFFECTS,Proto-Oncogene Proteins c-akt,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0174234,C0020962,AFFECTS,PTX3 protein,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0215955,C0017189,AFFECTS,"LCN2 protein, human",Gastrointestinal tract structure,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0282554,C0020962,AFFECTS,chemokine,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0282554,C3714787,AFFECTS,chemokine,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0299583,C0020962,AFFECTS,leptin,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0301521,C0020962,AFFECTS,therapeutic vaccine,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0305052,C0020962,AFFECTS,Gamma globulin serum,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0370126,C0020962,AFFECTS,Vaccinia virus antibody,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0524914,C3714787,AFFECTS,chemokine receptor,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0529196,C0007226,AFFECTS,ADAM17 Protein,Cardiovascular system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0599765,C0035096,AFFECTS,Heparin Binding Growth Factor,Renin-angiotensin system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0669372,C3714787,AFFECTS,"NOS2A protein, human",Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0670896,C0020962,AFFECTS,Toll-like receptors,Immune system,aapp,bdsy,2,AFFECTS_AAPPafctBDSY
C0812310,C1123023,AFFECTS,CXCL2 gene,Skin,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C0960880,C0035096,AFFECTS,angiotensin converting enzyme 2,Renin-angiotensin system,aapp,bdsy,2,AFFECTS_AAPPafctBDSY
C0963057,C0020962,AFFECTS,Toll-like receptor 9,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1312248,C0020962,AFFECTS,"IFITM1 protein, human",Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1313494,C0020962,AFFECTS,"TLR3 protein, human",Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1332822,C3714787,AFFECTS,CXCR3 gene,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1334131,C0018957,AFFECTS,INHBA gene,Hematopoietic System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1336636,C0020962,AFFECTS,TLR4 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1336763,C0020962,AFFECTS,Toll-Like Receptor Family Gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1366487,C0020962,AFFECTS,FAP gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1366894,C0020962,AFFECTS,PTK2 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1412319,C0020962,AFFECTS,AKAP7 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1412533,C0035237,AFFECTS,ARIH1 gene,Respiratory System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1412731,C2350292,AFFECTS,BAG3 gene,Stem Cell Niche,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1412731,C3714787,AFFECTS,BAG3 gene,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1413336,C0020962,AFFECTS,CEL gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1413811,C0035096,AFFECTS,CTSC gene,Renin-angiotensin system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1413931,C0007226,AFFECTS,ACE gene,Cardiovascular system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1413931,C0035096,AFFECTS,ACE gene,Renin-angiotensin system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1414141,C0035237,AFFECTS,DPP4 gene,Respiratory System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1414174,C0020962,AFFECTS,DSPP gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1415321,C0020962,AFFECTS,GSK3B gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1415898,C0018957,AFFECTS,IFITM3 gene,Hematopoietic System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1415898,C3714787,AFFECTS,IFITM3 gene,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1416652,C0460002,AFFECTS,KIR3DL1 gene,body system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1416797,C0007226,AFFECTS,STMN1 gene,Cardiovascular system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1417510,C0020962,AFFECTS,MX1 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1418597,C0020962,AFFECTS,PITX3 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1418873,C0020962,AFFECTS,PRCP gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1418885,C0020962,AFFECTS,PREP gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1420016,C1963704,AFFECTS,SGTA gene,Male Reproductive System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1420686,C0020962,AFFECTS,TMBIM6 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1421554,C0020962,AFFECTS,YME1L1 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1422064,C0035096,AFFECTS,ACE2 gene,Renin-angiotensin system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
