cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0243144,AFFECTS,Actins,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0001347,C0149784,AFFECTS,Acute-Phase Proteins,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0002520,C0242732,AFFECTS,Amino Acids,Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0002520,C0243144,AFFECTS,Amino Acids,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0002520,C1328821,AFFECTS,Amino Acids,tissue tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0002520,C1704520,AFFECTS,Amino Acids,Primary Respiratory Mechanism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0003241,C0020964,AFFECTS,Antibodies,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0003241,C0243144,AFFECTS,Antibodies,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0003243,C2242456,AFFECTS,"Antibodies, Antinuclear",thyroid function,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0003250,C0243144,AFFECTS,Monoclonal Antibodies,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0003250,C4277517,AFFECTS,Monoclonal Antibodies,Host Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0003591,C0020964,AFFECTS,Apolipoproteins,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0003595,C1326960,AFFECTS,Apolipoprotein E,Cholesterol Homeostasis,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0003601,C0020964,AFFECTS,Apoproteins,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0003765,C0243144,AFFECTS,Arginine,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0003765,C2246906,AFFECTS,Arginine,nitric oxide homeostasis,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0005554,C0243144,AFFECTS,Biopolymers,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0005740,C0149784,AFFECTS,Bleomycin,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0005919,C0243144,AFFECTS,Bombesin,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0007428,C0020964,AFFECTS,Cathepsins,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0007578,C0243144,AFFECTS,Cell Adhesion Molecules,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0008905,C0243144,AFFECTS,Clathrin,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0009498,C0020964,AFFECTS,Complement System Proteins,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0009498,C0243144,AFFECTS,Complement System Proteins,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0009498,C0751982,AFFECTS,Complement System Proteins,Neutrophil Infiltration,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0010287,C0243144,AFFECTS,Creatine Kinase,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0010590,C0020964,AFFECTS,Cycloserine,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0010590,C0243144,AFFECTS,Cycloserine,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0010723,C0020964,AFFECTS,Cytidine Deaminase,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0010749,C0020964,AFFECTS,Cytochromes c,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0012550,C0020964,AFFECTS,Diphtheria Toxin,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0014230,C0149784,AFFECTS,endonuclease,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0017007,C0020964,AFFECTS,Gamma globulin,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0017687,C0014272,AFFECTS,Glucagon,Energy Metabolism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0017797,C0243144,AFFECTS,Glutamine,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0017817,C0020964,AFFECTS,Glutathione,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0017853,C0221102,AFFECTS,"Hemoglobin, Glycosylated",Excretory function,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0017857,C0243144,AFFECTS,Glyceraldehyde-3-Phosphate Dehydrogenases,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0017968,C0020964,AFFECTS,Glycoproteins,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0017968,C0243144,AFFECTS,Glycoproteins,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0017968,C1328821,AFFECTS,Glycoproteins,tissue tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0018850,C0149784,AFFECTS,Heat shock proteins,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0019046,C0020964,AFFECTS,Hemoglobin,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0019629,C0020964,AFFECTS,Histocompatibility Antigens Class I,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0020838,C0020964,AFFECTS,Secretory Immunoglobulin A,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021017,C0020964,AFFECTS,Immunoglobulin Isotypes,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021027,C0020964,AFFECTS,Immunoglobulins,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021641,C0014272,AFFECTS,Insulin,Energy Metabolism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021699,C0020964,AFFECTS,Integral Membrane Proteins,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021699,C0149784,AFFECTS,Integral Membrane Proteins,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021701,C0042401,AFFECTS,Integrins,Vasodilation,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021701,C0243144,AFFECTS,Integrins,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021743,C0020964,AFFECTS,Interferon Type I,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021747,C0020964,AFFECTS,Interferons,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021747,C0242732,AFFECTS,Interferons,Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021753,C0149784,AFFECTS,Interleukin-1 beta,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021756,C1511613,AFFECTS,Interleukin-2,Cytokine Signaling Process,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021758,C0020964,AFFECTS,Interleukin-4,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021758,C1511613,AFFECTS,Interleukin-4,Cytokine Signaling Process,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021760,C0020964,AFFECTS,Interleukin-6,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021760,C0149784,AFFECTS,Interleukin-6,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
