cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002521,C0003123,AFFECTS,"Amino Acids, Branched-Chain",Anorexia,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0003241,C0011991,AFFECTS,Antibodies,Diarrhea,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0003241,C0042963,AFFECTS,Antibodies,Vomiting,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0006784,C0234233,AFFECTS,Calpain,Sore to touch,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0007258,C0497406,AFFECTS,Carnitine,Overweight,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0019043,C0038187,AFFECTS,Sickle Hemoglobin,Starvation,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0021760,C0036572,AFFECTS,Interleukin-6,Seizures,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0021760,C0231835,AFFECTS,Interleukin-6,Tachypnea,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0030940,C0036572,AFFECTS,Peptide Hydrolases,Seizures,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0031689,C0235169,AFFECTS,Phosphoproteins,Excitability,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0040648,C0392674,AFFECTS,TRANSCRIPTION FACTOR,Exhaustion,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0042736,C0427008,AFFECTS,Viral Proteins,Stiffness,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0059409,C0043144,AFFECTS,Eosinophil-Derived Neurotoxin,Wheezing,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0074785,C0011991,AFFECTS,Sodium-Hydrogen Antiporter,Diarrhea,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0079323,C0427008,AFFECTS,Extracellular Matrix Proteins,Stiffness,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0080093,C0235031,AFFECTS,N-Methyl-D-Aspartate Receptors,Neurologic Symptoms,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0082529,C2936719,AFFECTS,Mitogen-Activated Protein Kinase 3,Mechanical Allodynia,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0164209,C0042963,AFFECTS,Substance P Receptor,Vomiting,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0164786,C2936719,AFFECTS,Proto-Oncogene Proteins c-akt,Mechanical Allodynia,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0288250,C0235169,AFFECTS,Large-Conductance Calcium-Activated Potassium Channels,Excitability,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0443640,C0043144,AFFECTS,Specific antibody,Wheezing,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0597357,C0392674,AFFECTS,receptor,Exhaustion,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0667477,C0036572,AFFECTS,"TNFRSF11A protein, human",Seizures,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0683187,C0235031,AFFECTS,receptor operated channel,Neurologic Symptoms,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C0919528,C0086439,AFFECTS,KMT2A gene,Hypokinesia,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1120843,C0027796,AFFECTS,mitogen-activated protein kinase p38,Neuralgia,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1336690,C0086439,AFFECTS,TXN gene,Hypokinesia,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1412533,C0043144,AFFECTS,ARIH1 gene,Wheezing,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1412871,C0036572,AFFECTS,VPS51 gene,Seizures,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1413503,C0036572,AFFECTS,CLOCK gene,Seizures,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1415898,C0152031,AFFECTS,IFITM3 gene,Joint swelling,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1422064,C0011991,AFFECTS,ACE2 gene,Diarrhea,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1426334,C0038187,AFFECTS,EIF2AK4 gene,Starvation,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1428114,C0036572,AFFECTS,TBATA gene,Seizures,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1428195,C0043144,AFFECTS,GSDMB gene,Wheezing,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1442495,C0392513,AFFECTS,ACIN1 gene,Inanition,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1456820,C0006625,AFFECTS,Tumor Necrosis Factor-alpha,Cachexia,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1624602,C0011991,AFFECTS,Anti-Antibodies,Diarrhea,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1624602,C0392674,AFFECTS,Anti-Antibodies,Exhaustion,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1707156,C0036572,AFFECTS,CTBP1 wt Allele,Seizures,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1826412,C0010200,AFFECTS,BATF2 gene,Coughing,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C1883559,C1260922,AFFECTS,Wild Type,Abnormal breathing,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C2239937,C0011991,AFFECTS,SMAD5-AS1 gene,Diarrhea,aapp,sosy,1,AFFECTS_AAPPafctSOSY
C2744535,C0036572,AFFECTS,"CD69 protein, human",Seizures,aapp,sosy,1,AFFECTS_AAPPafctSOSY
