cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002570,C0014261,AFFECTS,Aminopeptidase,"Endothelium, Vascular",aapp,tisu,1,AFFECTS_AAPPafctTISU
C0002570,C0014609,AFFECTS,Aminopeptidase,Epithelium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0002570,C0040300,AFFECTS,Aminopeptidase,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0003009,C0026845,AFFECTS,angiotensin II,Muscle,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0003241,C0332835,AFFECTS,Antibodies,Transplanted tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0003241,C0440744,AFFECTS,Antibodies,Human tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0007292,C0040300,AFFECTS,Carrier Proteins,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0009331,C0007301,AFFECTS,Collagen Type II,Cartilage,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0009498,C0771377,AFFECTS,Complement System Proteins,Spleen Tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0015980,C1516828,AFFECTS,Interferon-beta,Mouse Embryonic Fibroblast,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0015982,C1253917,AFFECTS,Fibrin,Loose connective tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0018296,C0025255,AFFECTS,Guanosine Triphosphate Phosphohydrolases,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0018850,C0015350,AFFECTS,Heat shock proteins,Extracellular Matrix,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0021699,C0025255,AFFECTS,Integral Membrane Proteins,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0021753,C0040300,AFFECTS,Interleukin-1 beta,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0021758,C0040300,AFFECTS,Interleukin-4,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0021758,C0682708,AFFECTS,Interleukin-4,White matter,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0021759,C0040300,AFFECTS,Interleukin-5,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0021769,C0025255,AFFECTS,Intermediate Filament Proteins,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0022917,C0027061,AFFECTS,Lactate Dehydrogenase,Myocardium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0030940,C0013762,AFFECTS,Peptide Hydrolases,Elastic Tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0040648,C1518039,AFFECTS,TRANSCRIPTION FACTOR,Mouse Lung,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0041368,C0014257,AFFECTS,Tumor Necrosis Factors,Endothelium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0042071,C0015350,AFFECTS,Urokinase,Extracellular Matrix,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0053409,C0025255,AFFECTS,Invertase,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0059249,C1514845,AFFECTS,annexin A5,Renal Tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0063717,C0026845,AFFECTS,Interleukin 6 Receptor,Muscle,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0072978,C0040300,AFFECTS,RANTES,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0077401,C0027061,AFFECTS,Troponin I,Myocardium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0079183,C1955394,AFFECTS,Cyclins,Tissue specific,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0079189,C0040300,AFFECTS,cytokine,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0084692,C0026724,AFFECTS,Pulmonary Surfactant-Associated Protein D,Mucous Membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0085177,C0040300,AFFECTS,RNA-Binding Proteins,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0103306,C1272575,AFFECTS,angiotensin I (1-7),Heart tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0115220,C0027061,AFFECTS,Utrophin,Myocardium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0162745,C0015350,AFFECTS,COLLAGENASE,Extracellular Matrix,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0178663,C1514845,AFFECTS,globular protein,Renal Tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0178774,C0025255,AFFECTS,Nucleocapsid,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0178774,C1522062,AFFECTS,Nucleocapsid,Liver - Hepatocyte (MMHCC),aapp,tisu,1,AFFECTS_AAPPafctTISU
C0208940,C0000739,AFFECTS,human REG1A protein,Abdominal Muscles,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0216568,C0025255,AFFECTS,"E3L protein, Vaccinia virus",Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0219433,C0040300,AFFECTS,"POSTN protein, human",Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0242210,C0021839,AFFECTS,Binding Proteins,Intestinal Mucosa,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0246694,C0027061,AFFECTS,MG 132,Myocardium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0282554,C0282491,AFFECTS,chemokine,Structure of germinal center of lymph node,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0359168,C0040300,AFFECTS,Mouse monoclonal antibody,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0378910,C0014609,AFFECTS,Lymphocyte antigen CD66A,Epithelium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0387583,C0027428,AFFECTS,cyclooxygenase 2,Structure of mucous membrane of nose,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0538238,C0026845,AFFECTS,"GDF8 protein, human",Muscle,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0597357,C0015350,AFFECTS,receptor,Extracellular Matrix,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0597551,C0025255,AFFECTS,synthetic peptide,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0599561,C0025255,AFFECTS,e protein,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0623362,C0007301,AFFECTS,Matrix Metalloproteinases,Cartilage,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0669365,C4511001,AFFECTS,"NOS3 protein, human",Tissue specimen from aorta,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0673667,C0025255,AFFECTS,M-ficolin,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0812445,C0027428,AFFECTS,CXCL1 gene,Structure of mucous membrane of nose,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0916181,C0027061,AFFECTS,Sarcoplasmic Reticulum Calcium-Transporting ATPases,Myocardium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C0960880,C0014257,AFFECTS,angiotensin converting enzyme 2,Endothelium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1135650,C1955394,AFFECTS,"Transcription Factors, General",Tissue specific,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1317554,C0027061,AFFECTS,Natriuretic Peptides B,Myocardium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1332112,C0040300,AFFECTS,RHOH gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1332672,C1521747,AFFECTS,CBLB gene,Mammary Gland Parenchyma,aapp,tisu,1,AFFECTS_AAPPafctTISU
