cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001455,C0014609,AFFECTS,Cyclic AMP,Epithelium,bacs,tisu,1,AFFECTS_BACSafctTISU
C0003320,C0040300,AFFECTS,Antigens,Body tissue,bacs,tisu,1,AFFECTS_BACSafctTISU
C0006353,C0025255,AFFECTS,Buffers,Tissue membrane,bacs,tisu,1,AFFECTS_BACSafctTISU
C0006675,C0025255,AFFECTS,Calcium,Tissue membrane,bacs,tisu,1,AFFECTS_BACSafctTISU
C0006675,C0026845,AFFECTS,Calcium,Muscle,bacs,tisu,1,AFFECTS_BACSafctTISU
C0008013,C0040300,AFFECTS,Chemotactic Factors,Body tissue,bacs,tisu,1,AFFECTS_BACSafctTISU
C0008240,C0040300,AFFECTS,Chlorogenic acid,Body tissue,bacs,tisu,1,AFFECTS_BACSafctTISU
C0008377,C0025255,AFFECTS,Cholesterol,Tissue membrane,bacs,tisu,1,AFFECTS_BACSafctTISU
C0010294,C0027061,AFFECTS,Creatinine,Myocardium,bacs,tisu,1,AFFECTS_BACSafctTISU
C0018284,C0015350,AFFECTS,Growth Factor,Extracellular Matrix,bacs,tisu,1,AFFECTS_BACSafctTISU
C0028128,C0014257,AFFECTS,Nitric Oxide,Endothelium,bacs,tisu,1,AFFECTS_BACSafctTISU
C0031676,C0025255,AFFECTS,Phospholipids,Tissue membrane,bacs,tisu,1,AFFECTS_BACSafctTISU
C0034987,C1955394,AFFECTS,"Regulatory Sequences, Nucleic Acid",Tissue specific,bacs,tisu,1,AFFECTS_BACSafctTISU
C0036733,C0014609,AFFECTS,Serine Proteinase Inhibitors,Epithelium,bacs,tisu,1,AFFECTS_BACSafctTISU
C0037473,C0014609,AFFECTS,Sodium,Epithelium,bacs,tisu,1,AFFECTS_BACSafctTISU
C0037473,C0025255,AFFECTS,Sodium,Tissue membrane,bacs,tisu,1,AFFECTS_BACSafctTISU
C0162772,C0014257,AFFECTS,Reactive Oxygen Species,Endothelium,bacs,tisu,1,AFFECTS_BACSafctTISU
C0242610,C1522642,AFFECTS,"Codon, Initiator",Clone,bacs,tisu,1,AFFECTS_BACSafctTISU
C0597277,C0025255,AFFECTS,Potassium Ion,Tissue membrane,bacs,tisu,1,AFFECTS_BACSafctTISU
C1101610,C0026969,AFFECTS,MicroRNAs,Myelin,bacs,tisu,1,AFFECTS_BACSafctTISU
C1101610,C0027061,AFFECTS,MicroRNAs,Myocardium,bacs,tisu,1,AFFECTS_BACSafctTISU
C1101610,C0040300,AFFECTS,MicroRNAs,Body tissue,bacs,tisu,1,AFFECTS_BACSafctTISU
C1101610,C1272575,AFFECTS,MicroRNAs,Heart tissue,bacs,tisu,1,AFFECTS_BACSafctTISU
C1519315,C0014257,AFFECTS,Signaling Molecule,Endothelium,bacs,tisu,1,AFFECTS_BACSafctTISU
