cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042765,C0007613,AFFECTS,Virulence,Cell physiology,biof,celf,1,AFFECTS_BIOFafctCELF
C0042765,C2611812,AFFECTS,Virulence,signaling cascade,biof,celf,1,AFFECTS_BIOFafctCELF
C0178849,C0031308,AFFECTS,species difference,Phagocytosis,biof,celf,1,AFFECTS_BIOFafctCELF
C0220781,C0004391,AFFECTS,Anabolism,Autophagy,biof,celf,1,AFFECTS_BIOFafctCELF
C0220781,C0007587,AFFECTS,Anabolism,Cell Death,biof,celf,1,AFFECTS_BIOFafctCELF
C0220781,C0007613,AFFECTS,Anabolism,Cell physiology,biof,celf,1,AFFECTS_BIOFafctCELF
C0220781,C0037083,AFFECTS,Anabolism,Signal Transduction,biof,celf,1,AFFECTS_BIOFafctCELF
C0220781,C1156309,AFFECTS,Anabolism,syncytium formation by plasma membrane fusion,biof,celf,1,AFFECTS_BIOFafctCELF
C0220781,C1159455,AFFECTS,Anabolism,syncytium formation,biof,celf,1,AFFECTS_BIOFafctCELF
C0220781,C1160716,AFFECTS,Anabolism,viral transmission,biof,celf,1,AFFECTS_BIOFafctCELF
C0220781,C1524026,AFFECTS,Anabolism,"Metabolic Process, Cellular",biof,celf,1,AFFECTS_BIOFafctCELF
C1160638,C3825288,AFFECTS,Viral life cycle,Cellular signal transduction,biof,celf,1,AFFECTS_BIOFafctCELF
C1327622,C1158770,AFFECTS,Regulation of biological process,Transcriptional Regulation,biof,celf,1,AFFECTS_BIOFafctCELF
C1721019,C1160649,AFFECTS,Virus Attachment,virion attachment to host cell,biof,celf,1,AFFECTS_BIOFafctCELF
C1721019,C1622891,AFFECTS,Virus Attachment,Mast cell degranulation,biof,celf,1,AFFECTS_BIOFafctCELF
C1721019,C1656555,AFFECTS,Virus Attachment,viral entry into host cell,biof,celf,1,AFFECTS_BIOFafctCELF
C1817884,C1326120,AFFECTS,immune complex clearance,cell activation,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C0007577,AFFECTS,Biological Processes,Cell Adhesion,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C0007586,AFFECTS,Biological Processes,Cell Cycle,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C0007613,AFFECTS,Biological Processes,Cell physiology,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C0007620,AFFECTS,Biological Processes,Cell Survival,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C0037083,AFFECTS,Biological Processes,Signal Transduction,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C0162638,AFFECTS,Biological Processes,Apoptosis,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C0206430,AFFECTS,Biological Processes,Antigen Processing,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C0678836,AFFECTS,Biological Processes,cell recognition,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C0815089,AFFECTS,Biological Processes,Cell development,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C1155872,AFFECTS,Biological Processes,Cell Cycle Control,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C1326341,AFFECTS,Biological Processes,Epithelial Cell Proliferation,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C2244223,AFFECTS,Biological Processes,cellular homeostasis,biof,celf,1,AFFECTS_BIOFafctCELF
C3714634,C4236609,AFFECTS,Biological Processes,synaptic signaling,biof,celf,1,AFFECTS_BIOFafctCELF
C3820740,C0004391,AFFECTS,viroporin,Autophagy,biof,celf,1,AFFECTS_BIOFafctCELF
C3820740,C0007613,AFFECTS,viroporin,Cell physiology,biof,celf,1,AFFECTS_BIOFafctCELF
C3820740,C1159342,AFFECTS,viroporin,Secretory Pathway,biof,celf,1,AFFECTS_BIOFafctCELF
C3821009,C0010813,AFFECTS,ribosomal skipping,Cytokinesis,biof,celf,1,AFFECTS_BIOFafctCELF
C3894443,C0162638,AFFECTS,reactive oxygen species biosynthetic process,Apoptosis,biof,celf,1,AFFECTS_BIOFafctCELF
C3894443,C1326120,AFFECTS,reactive oxygen species biosynthetic process,cell activation,biof,celf,1,AFFECTS_BIOFafctCELF
