cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003272,C0036720,AFFECTS,Antibody-Dependent Cellular Cytotoxicity,Serine,celf,aapp,1,AFFECTS_CELFafctAAPP
C0004391,C0003595,AFFECTS,Autophagy,Apolipoprotein E,celf,aapp,1,AFFECTS_CELFafctAAPP
C0004391,C0013729,AFFECTS,Autophagy,Eukaryotic Initiation Factor-2,celf,aapp,1,AFFECTS_CELFafctAAPP
C0004391,C0042736,AFFECTS,Autophagy,Viral Proteins,celf,aapp,1,AFFECTS_CELFafctAAPP
C0004391,C0165073,AFFECTS,Autophagy,Synucleins,celf,aapp,1,AFFECTS_CELFafctAAPP
C0004391,C0249989,AFFECTS,Autophagy,FLT3 ligand,celf,aapp,1,AFFECTS_CELFafctAAPP
C0004391,C0291147,AFFECTS,Autophagy,tuberous sclerosis complex 2 protein,celf,aapp,1,AFFECTS_CELFafctAAPP
C0004391,C0293060,AFFECTS,Autophagy,FKBP12-rapamycin associated protein,celf,aapp,1,AFFECTS_CELFafctAAPP
C0004391,C1142652,AFFECTS,Autophagy,"NR4A2 protein, human",celf,aapp,1,AFFECTS_CELFafctAAPP
C0004391,C2936529,AFFECTS,Autophagy,Inflammasomes,celf,aapp,1,AFFECTS_CELFafctAAPP
C0004391,C4317106,AFFECTS,Autophagy,"Zinc Finger FYVE Domain-Containing Protein 9, human",celf,aapp,1,AFFECTS_CELFafctAAPP
C0007577,C0007578,AFFECTS,Cell Adhesion,Cell Adhesion Molecules,celf,aapp,1,AFFECTS_CELFafctAAPP
C0007577,C0021701,AFFECTS,Cell Adhesion,Integrins,celf,aapp,1,AFFECTS_CELFafctAAPP
C0007586,C0021665,AFFECTS,Cell Cycle,Insulin-Like Growth Factor I,celf,aapp,1,AFFECTS_CELFafctAAPP
C0007586,C0021666,AFFECTS,Cell Cycle,insulin-like growth factor 2,celf,aapp,1,AFFECTS_CELFafctAAPP
C0007586,C0041348,AFFECTS,Cell Cycle,Tubulin,celf,aapp,1,AFFECTS_CELFafctAAPP
C0007587,C1310463,AFFECTS,Cell Death,"IFIH1 protein, human",celf,aapp,1,AFFECTS_CELFafctAAPP
C0007587,C1310468,AFFECTS,Cell Death,"DDX58 protein, human",celf,aapp,1,AFFECTS_CELFafctAAPP
C0007613,C0025252,AFFECTS,Cell physiology,Membrane Proteins,celf,aapp,1,AFFECTS_CELFafctAAPP
C0007620,C0032120,AFFECTS,Cell Survival,Plasma Proteins,celf,aapp,1,AFFECTS_CELFafctAAPP
C0009835,C0052193,AFFECTS,Contact Inhibition,apolipoprotein D,celf,aapp,1,AFFECTS_CELFafctAAPP
C0010813,C0002520,AFFECTS,Cytokinesis,Amino Acids,celf,aapp,1,AFFECTS_CELFafctAAPP
C0010813,C0014436,AFFECTS,Cytokinesis,Enzyme Precursors,celf,aapp,1,AFFECTS_CELFafctAAPP
C0010813,C0017968,AFFECTS,Cytokinesis,Glycoproteins,celf,aapp,1,AFFECTS_CELFafctAAPP
C0010813,C0054871,AFFECTS,Cytokinesis,Cathepsin L,celf,aapp,1,AFFECTS_CELFafctAAPP
C0010813,C1136102,AFFECTS,Cytokinesis,Capsid Proteins,celf,aapp,1,AFFECTS_CELFafctAAPP
C0010813,C1309025,AFFECTS,Cytokinesis,"SH2D3A protein, human",celf,aapp,1,AFFECTS_CELFafctAAPP
C0010813,C1332386,AFFECTS,Cytokinesis,BCAR3 gene,celf,aapp,1,AFFECTS_CELFafctAAPP
C0010813,C1334805,AFFECTS,Cytokinesis,Mouse Protein,celf,aapp,1,AFFECTS_CELFafctAAPP
C0010813,C1420785,AFFECTS,Cytokinesis,TMPRSS4 gene,celf,aapp,1,AFFECTS_CELFafctAAPP
C0010813,C1742862,AFFECTS,Cytokinesis,"CISH protein, human",celf,aapp,1,AFFECTS_CELFafctAAPP
C0010813,C3658243,AFFECTS,Cytokinesis,"Spike Glycoprotein, Coronavirus",celf,aapp,1,AFFECTS_CELFafctAAPP
C0010813,C4281807,AFFECTS,Cytokinesis,"Vitronectin, human",celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0014241,AFFECTS,Down-Regulation,Endoribonucleases,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0019796,AFFECTS,Down-Regulation,HMGB1 Protein,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0021740,AFFECTS,Down-Regulation,Recombinant Interferon-gamma,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0021747,AFFECTS,Down-Regulation,Interferons,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0021755,AFFECTS,Down-Regulation,Interleukin-1,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0021760,AFFECTS,Down-Regulation,Interleukin-6,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0021764,AFFECTS,Down-Regulation,Interleukins,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0040648,AFFECTS,Down-Regulation,TRANSCRIPTION FACTOR,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0040690,AFFECTS,Down-Regulation,Transforming Growth Factor beta,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0056889,AFFECTS,Down-Regulation,Cystic Fibrosis Transmembrane Conductance Regulator,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0058988,AFFECTS,Down-Regulation,Eukaryotic Initiation Factor-4E,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0079189,AFFECTS,Down-Regulation,cytokine,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0080058,AFFECTS,Down-Regulation,Proto-Oncogene Proteins p21(ras),celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0086376,AFFECTS,Down-Regulation,GTP-Binding Proteins,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0208355,AFFECTS,Down-Regulation,multicatalytic endopeptidase complex,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0253930,AFFECTS,Down-Regulation,Integrin alphaV,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0291573,AFFECTS,Down-Regulation,caspase-3,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0305052,AFFECTS,Down-Regulation,Gamma globulin serum,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0597721,AFFECTS,Down-Regulation,Janus kinase,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C0751984,AFFECTS,Down-Regulation,Monomeric GTP-Binding Proteins,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C1258835,AFFECTS,Down-Regulation,"N protein, Severe acute respiratory syndrome virus",celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C1334078,AFFECTS,Down-Regulation,IFITM1 gene,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C1413844,AFFECTS,Down-Regulation,CYBB gene,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C1413864,AFFECTS,Down-Regulation,CYP27A1 gene,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C1415761,AFFECTS,Down-Regulation,HSPA5 gene,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C1426212,AFFECTS,Down-Regulation,SOCS3 gene,celf,aapp,1,AFFECTS_CELFafctAAPP
C0013081,C3887682,AFFECTS,Down-Regulation,"Platelet Glycoprotein 4, human",celf,aapp,1,AFFECTS_CELFafctAAPP
C0014139,C0008905,AFFECTS,Endocytosis,Clathrin,celf,aapp,1,AFFECTS_CELFafctAAPP
C0014139,C1332823,AFFECTS,Endocytosis,CXCR4 gene,celf,aapp,1,AFFECTS_CELFafctAAPP
C0014139,C4048280,AFFECTS,Endocytosis,"T-Cell Surface Glycoprotein CD4, human",celf,aapp,1,AFFECTS_CELFafctAAPP
C0037083,C0001271,AFFECTS,Signal Transduction,Actins,celf,aapp,1,AFFECTS_CELFafctAAPP
C0037083,C0013729,AFFECTS,Signal Transduction,Eukaryotic Initiation Factor-2,celf,aapp,1,AFFECTS_CELFafctAAPP
C0037083,C0023206,AFFECTS,Signal Transduction,Lectin,celf,aapp,1,AFFECTS_CELFafctAAPP
C0037083,C0040648,AFFECTS,Signal Transduction,TRANSCRIPTION FACTOR,celf,aapp,1,AFFECTS_CELFafctAAPP
C0037083,C0042666,AFFECTS,Signal Transduction,Vimentin,celf,aapp,1,AFFECTS_CELFafctAAPP
C0037083,C0290378,AFFECTS,Signal Transduction,"ADAM11 protein, human",celf,aapp,1,AFFECTS_CELFafctAAPP
