cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002978,C0243079,AFFECTS,angiogram,microvasculature,diap,ortf,1,AFFECTS_DIAPafctORTF
C0013516,C0232164,AFFECTS,Echocardiography,Cardiac function,diap,ortf,1,AFFECTS_DIAPafctORTF
C0032224,C0231921,AFFECTS,"Plethysmography, Whole Body",Pulmonary function,diap,ortf,1,AFFECTS_DIAPafctORTF
C0162701,C0036658,AFFECTS,Polysomnography,Esthesia,diap,ortf,1,AFFECTS_DIAPafctORTF
C0596473,C0234112,AFFECTS,Early Diagnosis,Facilitation,diap,ortf,1,AFFECTS_DIAPafctORTF
C0920550,C0036658,AFFECTS,HIV diagnosis,Esthesia,diap,ortf,1,AFFECTS_DIAPafctORTF
C1964257,C0019116,AFFECTS,Observation - diagnostic procedure,Hemostatic function,diap,ortf,1,AFFECTS_DIAPafctORTF
C1964257,C1817756,AFFECTS,Observation - diagnostic procedure,Immune System Processes,diap,ortf,1,AFFECTS_DIAPafctORTF
C3176878,C0237543,AFFECTS,Balance test,motor coordination,diap,ortf,1,AFFECTS_DIAPafctORTF
C3176878,C0678917,AFFECTS,Balance test,sensorimotor integration,diap,ortf,1,AFFECTS_DIAPafctORTF
