cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004623,C0042765,AFFECTS,Bacterial Infections,Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0006309,C0220781,AFFECTS,Brucellosis,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0008679,C0220781,AFFECTS,Chronic disease,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0009450,C3714634,AFFECTS,Communicable Diseases,Biological Processes,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0013570,C0220781,AFFECTS,"Ecthyma, Contagious",Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0014038,C0042765,AFFECTS,Encephalitis,Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0019348,C1721019,AFFECTS,Herpes Simplex Infections,Virus Attachment,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0019693,C0220781,AFFECTS,HIV Infections,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0021400,C0013203,AFFECTS,Influenza,Drug resistance,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0021400,C0042765,AFFECTS,Influenza,Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0022578,C3714634,AFFECTS,Keratoconus,Biological Processes,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0022595,C0220781,AFFECTS,Keratosis Follicularis,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0023885,C0220781,AFFECTS,Liver Abscess,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0024115,C3894443,AFFECTS,Lung diseases,reactive oxygen species biosynthetic process,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0024214,C0220781,AFFECTS,Lymphangiectasis,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0032285,C0220781,AFFECTS,Pneumonia,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0035086,C0042765,AFFECTS,Renal Osteodystrophy,Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0035112,C0220781,AFFECTS,Reoviridae Infections,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0035334,C0220781,AFFECTS,Retinitis Pigmentosa,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0036690,C0220781,AFFECTS,Septicemia,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0037278,C0220781,AFFECTS,"Skin Diseases, Infectious",Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0041912,C0220781,AFFECTS,Upper Respiratory Infections,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0042769,C0042765,AFFECTS,Virus Diseases,Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0042769,C0220781,AFFECTS,Virus Diseases,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0042769,C1160638,AFFECTS,Virus Diseases,Viral life cycle,dsyn,biof,1,AFFECTS_DSYNafctBIOF
