cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001126,C0024348,AFFECTS,Renal tubular acidosis,Lysis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0002395,C1155266,AFFECTS,Alzheimer's Disease,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0003850,C0161816,AFFECTS,Arteriosclerosis,Cardiac complication,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0003850,C0333484,AFFECTS,Arteriosclerosis,Fatty streaks,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0003873,C0027540,AFFECTS,Rheumatoid Arthritis,Necrosis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0003873,C1155266,AFFECTS,Rheumatoid Arthritis,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0004096,C0021368,AFFECTS,Asthma,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0004096,C0021376,AFFECTS,Asthma,Chronic inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0004096,C1155266,AFFECTS,Asthma,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0004096,C1527304,AFFECTS,Asthma,Allergic Reaction,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0004096,C3714514,AFFECTS,Asthma,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0004364,C0231178,AFFECTS,Autoimmune Diseases,Chronic failure,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0006266,C0333165,AFFECTS,Bronchial Spasm,Acute obstruction,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0006267,C1265824,AFFECTS,Bronchiectasis,Persistent inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0006663,C1155266,AFFECTS,Calcinosis,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0007222,C0021368,AFFECTS,Cardiovascular Diseases,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0007222,C1155266,AFFECTS,Cardiovascular Diseases,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0007684,C0206277,AFFECTS,Central Nervous System Infection,Fatal Outcome,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0008055,C0231170,AFFECTS,Chikungunya Fever,Disability,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0008354,C1155266,AFFECTS,Cholera,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0008728,C0333504,AFFECTS,Eosinophilic granulomatosis with polyangiitis,Focal necrosis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0009319,C0011304,AFFECTS,Colitis,Demyelination,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0009324,C0021376,AFFECTS,Ulcerative Colitis,Chronic inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0009450,C0242781,AFFECTS,Communicable Diseases,disease transmission,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0009450,C0596761,AFFECTS,Communicable Diseases,Immunosenescence,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0009450,C1520005,AFFECTS,Communicable Diseases,Viral Pathogenesis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0010054,C0161816,AFFECTS,Coronary Arteriosclerosis,Cardiac complication,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0010278,C0333390,AFFECTS,Craniosynostosis,Chronic eosinophilic inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0010346,C0021376,AFFECTS,Crohn Disease,Chronic inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0010356,C0242781,AFFECTS,Cross Infection,disease transmission,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0010356,C4287874,AFFECTS,Cross Infection,Droplet Transmission,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0010823,C2609166,AFFECTS,Cytomegalovirus Infections,Discordant Twin,dsyn,patf,1,AFFECTS_DSYNafctPATF
