cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006632,C0007587,AFFECTS,Cadmium,Cell Death,elii,celf,1,AFFECTS_ELIIafctCELF
C0007009,C0007577,AFFECTS,Carbon,Cell Adhesion,elii,celf,1,AFFECTS_ELIIafctCELF
C0022023,C0007613,AFFECTS,Ions,Cell physiology,elii,celf,1,AFFECTS_ELIIafctCELF
C0022023,C1159591,AFFECTS,Ions,chloride transport,elii,celf,1,AFFECTS_ELIIafctCELF
C0028101,C0004391,AFFECTS,Niobium,Autophagy,elii,celf,1,AFFECTS_ELIIafctCELF
C0030054,C0007587,AFFECTS,Oxygen,Cell Death,elii,celf,1,AFFECTS_ELIIafctCELF
C0596235,C0004391,AFFECTS,Calcium ion,Autophagy,elii,celf,1,AFFECTS_ELIIafctCELF
C0596235,C0007613,AFFECTS,Calcium ion,Cell physiology,elii,celf,1,AFFECTS_ELIIafctCELF
C0596235,C0162638,AFFECTS,Calcium ion,Apoptosis,elii,celf,1,AFFECTS_ELIIafctCELF
C0596235,C1511632,AFFECTS,Calcium ion,Cytoskeletal Modeling,elii,celf,1,AFFECTS_ELIIafctCELF
C0596235,C1540661,AFFECTS,Calcium ion,cell fate,elii,celf,1,AFFECTS_ELIIafctCELF
C0596235,C1720920,AFFECTS,Calcium ion,"Membrane Potential, Mitochondrial",elii,celf,1,AFFECTS_ELIIafctCELF
