cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0022023,C0007382,AFFECTS,Ions,Catalysis,elii,npop,1,AFFECTS_ELIIafctNPOP
C0022023,C0017982,AFFECTS,Ions,glycosylation,elii,npop,1,AFFECTS_ELIIafctNPOP
C0022023,C0042784,AFFECTS,Ions,Viscosity,elii,npop,1,AFFECTS_ELIIafctNPOP
C0022023,C0243052,AFFECTS,Ions,Virus Physiological Phenomena,elii,npop,1,AFFECTS_ELIIafctNPOP
C0022023,C0337037,AFFECTS,Ions,Electric field,elii,npop,1,AFFECTS_ELIIafctNPOP
C0022023,C0376534,AFFECTS,Ions,Electrostatics,elii,npop,1,AFFECTS_ELIIafctNPOP
C0022023,C0678610,AFFECTS,Ions,transfer reaction,elii,npop,1,AFFECTS_ELIIafctNPOP
C0022023,C3826426,AFFECTS,Ions,Dynamics,elii,npop,1,AFFECTS_ELIIafctNPOP
C0028158,C0030012,AFFECTS,Nitrogen,Oxidation-Reduction,elii,npop,1,AFFECTS_ELIIafctNPOP
C0030054,C0030012,AFFECTS,Oxygen,Oxidation-Reduction,elii,npop,1,AFFECTS_ELIIafctNPOP
C0033727,C0020276,AFFECTS,Protons,Hydrogen Bonding,elii,npop,1,AFFECTS_ELIIafctNPOP
C0038774,C0008946,AFFECTS,Sulfur,Climate,elii,npop,1,AFFECTS_ELIIafctNPOP
C0220853,C0022203,AFFECTS,Hydroxide Ion,Isomerism,elii,npop,1,AFFECTS_ELIIafctNPOP
C0567415,C0007382,AFFECTS,Atom (substance),Catalysis,elii,npop,1,AFFECTS_ELIIafctNPOP
C0567415,C0020276,AFFECTS,Atom (substance),Hydrogen Bonding,elii,npop,1,AFFECTS_ELIIafctNPOP
C0596235,C0031164,AFFECTS,Calcium ion,Permeability,elii,npop,1,AFFECTS_ELIIafctNPOP
C0596235,C3826426,AFFECTS,Calcium ion,Dynamics,elii,npop,1,AFFECTS_ELIIafctNPOP
C2346661,C0243052,AFFECTS,Pb2+,Virus Physiological Phenomena,elii,npop,1,AFFECTS_ELIIafctNPOP
C2346927,C0007382,AFFECTS,Magnesium Cation,Catalysis,elii,npop,1,AFFECTS_ELIIafctNPOP
