cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001072,C4277664,AFFECTS,Achievement,Healthy Lifestyle,inbe,inbe,1,AFFECTS_INBEafctINBE
C0001948,C0037369,AFFECTS,Alcohol consumption,Smoking,inbe,inbe,1,AFFECTS_INBEafctINBE
C0013989,C0678856,AFFECTS,Empathy,skill,inbe,inbe,1,AFFECTS_INBEafctINBE
C0018464,C3494474,AFFECTS,Behaviorial Habits,Hand Hygiene,inbe,inbe,1,AFFECTS_INBEafctINBE
C0018687,C0542299,AFFECTS,Health behavior,Behavioral change,inbe,inbe,1,AFFECTS_INBEafctINBE
C0018687,C0684274,AFFECTS,Health behavior,Self-control as a personality trait,inbe,inbe,1,AFFECTS_INBEafctINBE
C0600549,C0085134,AFFECTS,Tobacco Use Cessation,Cessation of smoking,inbe,inbe,1,AFFECTS_INBEafctINBE
C0679180,C0018687,AFFECTS,planned behavior,Health behavior,inbe,inbe,1,AFFECTS_INBEafctINBE
C0679782,C0000849,AFFECTS,condom use,Absenteeism,inbe,inbe,1,AFFECTS_INBEafctINBE
C1321107,C4277664,AFFECTS,Health seeking behavior,Healthy Lifestyle,inbe,inbe,1,AFFECTS_INBEafctINBE
C3494474,C0028765,AFFECTS,Hand Hygiene,Obsessive Behavior,inbe,inbe,1,AFFECTS_INBEafctINBE
