cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002508,C0220781,AFFECTS,Amines,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0012403,C0220781,AFFECTS,Dimethyl Sulfoxide,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0013725,C3714634,AFFECTS,Eicosanoids,Biological Processes,orch,biof,1,AFFECTS_ORCHafctBIOF
C0015688,C3894443,AFFECTS,Nonesterified Fatty Acids,reactive oxygen species biosynthetic process,orch,biof,1,AFFECTS_ORCHafctBIOF
C0016410,C0220781,AFFECTS,Folic Acid,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0023779,C0042765,AFFECTS,Lipids,Virulence,orch,biof,1,AFFECTS_ORCHafctBIOF
C0023779,C0220781,AFFECTS,Lipids,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0023810,C0220781,AFFECTS,Lipopolysaccharides,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0023828,C1721019,AFFECTS,Liposomes,Virus Attachment,orch,biof,1,AFFECTS_ORCHafctBIOF
C0028004,C0220781,AFFECTS,Nicarbazin,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0030125,C0220781,AFFECTS,aminosalicylic acid,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0032433,C0220781,AFFECTS,Polyamines,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0032433,C3714634,AFFECTS,Polyamines,Biological Processes,orch,biof,1,AFFECTS_ORCHafctBIOF
C0032486,C0034525,AFFECTS,Polyethyleneimine,Effects of radiation,orch,biof,1,AFFECTS_ORCHafctBIOF
C0032594,C0220781,AFFECTS,Polysaccharides,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0032611,C0220781,AFFECTS,Polytetrafluoroethylene,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0034266,C1160638,AFFECTS,Pyridoxal Phosphate,Viral life cycle,orch,biof,1,AFFECTS_ORCHafctBIOF
C0034284,C0220781,AFFECTS,Pyrimidine,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0034392,C1160638,AFFECTS,Quercetin,Viral life cycle,orch,biof,1,AFFECTS_ORCHafctBIOF
C0034392,C1721019,AFFECTS,Quercetin,Virus Attachment,orch,biof,1,AFFECTS_ORCHafctBIOF
C0036079,C0242735,AFFECTS,Salicylic Acid,Germination,orch,biof,1,AFFECTS_ORCHafctBIOF
C0037025,C1721019,AFFECTS,Sialic Acids,Virus Attachment,orch,biof,1,AFFECTS_ORCHafctBIOF
C0038623,C0220781,AFFECTS,Succinimides,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0040845,C4235049,AFFECTS,Tretinoin,corticogenesis,orch,biof,1,AFFECTS_ORCHafctBIOF
C0040880,C0220781,AFFECTS,Triazoles,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0055366,C3714634,AFFECTS,chlorin,Biological Processes,orch,biof,1,AFFECTS_ORCHafctBIOF
C0057753,C0042765,AFFECTS,diazonaphthalenedisulfonic acid,Virulence,orch,biof,1,AFFECTS_ORCHafctBIOF
C0060863,C0220781,AFFECTS,furfuryl alcohol,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0071649,C1721019,AFFECTS,polyphenols,Virus Attachment,orch,biof,1,AFFECTS_ORCHafctBIOF
C0073094,C0042765,AFFECTS,Reston,Virulence,orch,biof,1,AFFECTS_ORCHafctBIOF
C0073096,C0220781,AFFECTS,resveratrol,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0073591,C0220781,AFFECTS,rosoxacin,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0073591,C1721019,AFFECTS,rosoxacin,Virus Attachment,orch,biof,1,AFFECTS_ORCHafctBIOF
C0074992,C0220781,AFFECTS,sphingosine 1-phosphate,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0079224,C1721019,AFFECTS,Dextran Sulfate,Virus Attachment,orch,biof,1,AFFECTS_ORCHafctBIOF
C0242209,C0220781,AFFECTS,Sugars,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C0297666,C1721019,AFFECTS,SB 203580,Virus Attachment,orch,biof,1,AFFECTS_ORCHafctBIOF
C0378785,C0013203,AFFECTS,"3,5-diisopropylsalicylic acid",Drug resistance,orch,biof,1,AFFECTS_ORCHafctBIOF
C0605290,C1721019,AFFECTS,SAS,Virus Attachment,orch,biof,1,AFFECTS_ORCHafctBIOF
C0682947,C0220781,AFFECTS,aromatic carboxylic acid,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C1121856,C3714634,AFFECTS,bacteriochlorin,Biological Processes,orch,biof,1,AFFECTS_ORCHafctBIOF
C1176309,C1160638,AFFECTS,bortezomib,Viral life cycle,orch,biof,1,AFFECTS_ORCHafctBIOF
C1328819,C3714634,AFFECTS,Small Molecule,Biological Processes,orch,biof,1,AFFECTS_ORCHafctBIOF
C2728259,C0220781,AFFECTS,Program,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C2926735,C0013203,AFFECTS,Duration,Drug resistance,orch,biof,1,AFFECTS_ORCHafctBIOF
C3497399,C0220781,AFFECTS,Rebalance,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
C3503116,C3714634,AFFECTS,palmitate,Biological Processes,orch,biof,1,AFFECTS_ORCHafctBIOF
C4050026,C0042765,AFFECTS,Matrix,Virulence,orch,biof,1,AFFECTS_ORCHafctBIOF
C4080052,C0220781,AFFECTS,elbasvir,Anabolism,orch,biof,1,AFFECTS_ORCHafctBIOF
