cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001979,C0596901,AFFECTS,Octanols,Membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0002403,C1325742,AFFECTS,Amantadine,Pore,orch,celc,1,AFFECTS_ORCHafctCELC
C0002502,C0042760,AFFECTS,Amiloride,Virion,orch,celc,1,AFFECTS_ORCHafctCELC
C0002598,C0042760,AFFECTS,Amiodarone,Virion,orch,celc,1,AFFECTS_ORCHafctCELC
C0005575,C0035553,AFFECTS,Biotin,Ribosomes,orch,celc,1,AFFECTS_ORCHafctCELC
C0007004,C0007623,AFFECTS,Carbohydrates,Cell Wall,orch,celc,1,AFFECTS_ORCHafctCELC
C0008183,C0034850,AFFECTS,chlorcyclizine,Endosomes,orch,celc,1,AFFECTS_ORCHafctCELC
C0008269,C0596901,AFFECTS,Chloroquine,Membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0010467,C0042760,AFFECTS,Curcumin,Virion,orch,celc,1,AFFECTS_ORCHafctCELC
C0012522,C0034850,AFFECTS,Diphenhydramine,Endosomes,orch,celc,1,AFFECTS_ORCHafctCELC
C0015690,C0007603,AFFECTS,"Fatty Acids, Unsaturated",Plasma membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0020336,C3887595,AFFECTS,Hydroxychloroquine,Autophagosome,orch,celc,1,AFFECTS_ORCHafctCELC
C0023779,C0007603,AFFECTS,Lipids,Plasma membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0023779,C0029219,AFFECTS,Lipids,Organelles,orch,celc,1,AFFECTS_ORCHafctCELC
C0023779,C0042760,AFFECTS,Lipids,Virion,orch,celc,1,AFFECTS_ORCHafctCELC
C0023779,C0596901,AFFECTS,Lipids,Membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0023779,C0682529,AFFECTS,Lipids,biological membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0023779,C1166607,AFFECTS,Lipids,cellular_component,orch,celc,1,AFFECTS_ORCHafctCELC
C0023779,C1167250,AFFECTS,Lipids,lipid raft,orch,celc,1,AFFECTS_ORCHafctCELC
C0023779,C1325742,AFFECTS,Lipids,Pore,orch,celc,1,AFFECTS_ORCHafctCELC
C0023779,C1622204,AFFECTS,Lipids,envelope,orch,celc,1,AFFECTS_ORCHafctCELC
C0023779,C2247081,AFFECTS,Lipids,host cell membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0023779,C2752541,AFFECTS,Lipids,contact site,orch,celc,1,AFFECTS_ORCHafctCELC
C0023810,C1749467,AFFECTS,Lipopolysaccharides,soluble,orch,celc,1,AFFECTS_ORCHafctCELC
C0023828,C0042760,AFFECTS,Liposomes,Virion,orch,celc,1,AFFECTS_ORCHafctCELC
C0028959,C0018042,AFFECTS,Oligosaccharides,Golgi Apparatus,orch,celc,1,AFFECTS_ORCHafctCELC
C0032594,C0042760,AFFECTS,Polysaccharides,Virion,orch,celc,1,AFFECTS_ORCHafctCELC
C0032594,C0596901,AFFECTS,Polysaccharides,Membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0032594,C0699040,AFFECTS,Polysaccharides,Cell surface,orch,celc,1,AFFECTS_ORCHafctCELC
C0032594,C0887869,AFFECTS,Polysaccharides,Cell-Matrix Junction,orch,celc,1,AFFECTS_ORCHafctCELC
C0034266,C0230770,AFFECTS,Pyridoxal Phosphate,"Endoplasmic reticulum, membrane",orch,celc,1,AFFECTS_ORCHafctCELC
C0035629,C1325742,AFFECTS,Rimantadine,Pore,orch,celc,1,AFFECTS_ORCHafctCELC
C0037025,C0699040,AFFECTS,Sialic Acids,Cell surface,orch,celc,1,AFFECTS_ORCHafctCELC
C0039286,C2350332,AFFECTS,Tamoxifen,Exosomes,orch,celc,1,AFFECTS_ORCHafctCELC
C0041415,C0596901,AFFECTS,Tween 20,Membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0043775,C0028584,AFFECTS,"1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid",Nuclear Envelope,orch,celc,1,AFFECTS_ORCHafctCELC
C0043813,C1325742,AFFECTS,"1,2-dihexadecyl-sn-glycero-3-phosphocholine",Pore,orch,celc,1,AFFECTS_ORCHafctCELC
C0044369,C0007623,AFFECTS,1-dodecylpyridoxal,Cell Wall,orch,celc,1,AFFECTS_ORCHafctCELC
C0052927,C0026237,AFFECTS,baicalein,Mitochondria,orch,celc,1,AFFECTS_ORCHafctCELC
C0056170,C1167250,AFFECTS,compactin,lipid raft,orch,celc,1,AFFECTS_ORCHafctCELC
C0057472,C1166607,AFFECTS,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,cellular_component,orch,celc,1,AFFECTS_ORCHafctCELC
C0057472,C1819995,AFFECTS,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,Host Cell,orch,celc,1,AFFECTS_ORCHafctCELC
C0059831,C3271954,AFFECTS,ethylisopropylamiloride,macropinosome,orch,celc,1,AFFECTS_ORCHafctCELC
C0061751,C1749467,AFFECTS,Glycyrrhizic Acid,soluble,orch,celc,1,AFFECTS_ORCHafctCELC
C0062637,C1819995,AFFECTS,Hexamethonium,Host Cell,orch,celc,1,AFFECTS_ORCHafctCELC
C0063034,C1819995,AFFECTS,huperzine B,Host Cell,orch,celc,1,AFFECTS_ORCHafctCELC
C0066776,C0018042,AFFECTS,monophosphoryl lipid A,Golgi Apparatus,orch,celc,1,AFFECTS_ORCHafctCELC
C0068788,C0175996,AFFECTS,nitazoxanide,Protoplasm,orch,celc,1,AFFECTS_ORCHafctCELC
C0070797,C0596901,AFFECTS,phosphatidylinositol 3-phosphate,Membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0071677,C0887869,AFFECTS,polysialic acid,Cell-Matrix Junction,orch,celc,1,AFFECTS_ORCHafctCELC
C0073096,C0596901,AFFECTS,resveratrol,Membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0073591,C0026237,AFFECTS,rosoxacin,Mitochondria,orch,celc,1,AFFECTS_ORCHafctCELC
C0075134,C0042760,AFFECTS,Specific Substance of Maruyama,Virion,orch,celc,1,AFFECTS_ORCHafctCELC
C0076379,C0042760,AFFECTS,theaflavin,Virion,orch,celc,1,AFFECTS_ORCHafctCELC
C0076836,C1516511,AFFECTS,Toremifene,Chromatin Structure,orch,celc,1,AFFECTS_ORCHafctCELC
C0144576,C0026046,AFFECTS,Paclitaxel,Microtubules,orch,celc,1,AFFECTS_ORCHafctCELC
C0146951,C0596901,AFFECTS,Triton X-100,Membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0146951,C0887868,AFFECTS,Triton X-100,Membrane Microdomains,orch,celc,1,AFFECTS_ORCHafctCELC
C0147584,C0026237,AFFECTS,ubisemiquinone,Mitochondria,orch,celc,1,AFFECTS_ORCHafctCELC
C0178638,C0035553,AFFECTS,Folate,Ribosomes,orch,celc,1,AFFECTS_ORCHafctCELC
C0216660,C0042760,AFFECTS,Zanamivir,Virion,orch,celc,1,AFFECTS_ORCHafctCELC
C0219836,C3549194,AFFECTS,cosalane,viral membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0282774,C0042760,AFFECTS,pimagedine,Virion,orch,celc,1,AFFECTS_ORCHafctCELC
C0525005,C1819995,AFFECTS,Nelfinavir,Host Cell,orch,celc,1,AFFECTS_ORCHafctCELC
C0631516,C0042760,AFFECTS,"15-methyl-8-aza-16-oxagona-1,3,5(10),13-tetraen-17-one",Virion,orch,celc,1,AFFECTS_ORCHafctCELC
C0672708,C1749467,AFFECTS,Vorinostat,soluble,orch,celc,1,AFFECTS_ORCHafctCELC
C0723179,C0026237,AFFECTS,SSD,Mitochondria,orch,celc,1,AFFECTS_ORCHafctCELC
C0733688,C1819995,AFFECTS,VP-16,Host Cell,orch,celc,1,AFFECTS_ORCHafctCELC
C0752345,C1167331,AFFECTS,High-Density Polyethylene,outer membrane,orch,celc,1,AFFECTS_ORCHafctCELC
