cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004048,C0006309,AFFECTS,Inspiration function,Brucellosis,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0004048,C0024117,AFFECTS,Inspiration function,Chronic Obstructive Airway Disease,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0006906,C0376300,AFFECTS,Capillary Permeability,Dengue Shock Syndrome,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0010067,C0746731,AFFECTS,Coronary Circulation,Acute myocardial ischemia,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0019010,C0018799,AFFECTS,Hemodynamics,Heart Diseases,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0019116,C0011603,AFFECTS,Hemostatic function,Dermatitis,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0021516,C0149931,AFFECTS,nerve supply,Migraine Disorders,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0025962,C0036690,AFFECTS,Microcirculation,Septicemia,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0032058,C0032914,AFFECTS,Placentation,Pre-Eclampsia,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0032173,C0042373,AFFECTS,Platelet Activation,Vascular Diseases,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0035245,C0004096,AFFECTS,Respiratory physiology,Asthma,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0035245,C0011615,AFFECTS,Respiratory physiology,"Dermatitis, Atopic",ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0035245,C0024117,AFFECTS,Respiratory physiology,Chronic Obstructive Airway Disease,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0035245,C0028754,AFFECTS,Respiratory physiology,Obesity,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0036658,C0004096,AFFECTS,Esthesia,Asthma,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0036658,C0007222,AFFECTS,Esthesia,Cardiovascular Diseases,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0036658,C0021053,AFFECTS,Esthesia,Immune System Diseases,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0036658,C0029001,AFFECTS,Esthesia,Onchocerciasis,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0036658,C0042769,AFFECTS,Esthesia,Virus Diseases,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0036658,C0206750,AFFECTS,Esthesia,Coronavirus Infections,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0036658,C1443953,AFFECTS,Esthesia,Acute viral disease,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0042396,C0242852,AFFECTS,Vascular constriction (function),Proliferative vitreoretinopathy,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0078995,C0865575,AFFECTS,"Atrial Function, Left",Chronic Mitral valve disease,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0080309,C0027051,AFFECTS,Ventricular Function,Myocardial Infarction,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0086571,C1145670,AFFECTS,Lung Capacities,Respiratory Failure,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0162337,C0025309,AFFECTS,Vascular Permeability,Meningoencephalitis,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0162337,C0034063,AFFECTS,Vascular Permeability,Pulmonary Edema,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0162337,C0456103,AFFECTS,Vascular Permeability,Sepsis of the newborn,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0231921,C0035222,AFFECTS,Pulmonary function,"Respiratory Distress Syndrome, Adult",ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0231921,C0041912,AFFECTS,Pulmonary function,Upper Respiratory Infections,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
