cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005525,C0010853,AFFECTS,Biological Response Modifiers,Cytoskeleton,phsu,celc,1,AFFECTS_PHSUafctCELC
C0032414,C1749467,AFFECTS,Poly I-C,soluble,phsu,celc,1,AFFECTS_PHSUafctCELC
C0050063,C0175996,AFFECTS,8-chloro-cyclic adenosine monophosphate,Protoplasm,phsu,celc,1,AFFECTS_PHSUafctCELC
C0064113,C0175996,AFFECTS,Itraconazole,Protoplasm,phsu,celc,1,AFFECTS_PHSUafctCELC
C0077608,C0024369,AFFECTS,U 18666A,Lysosomes,phsu,celc,1,AFFECTS_PHSUafctCELC
C0162713,C0007623,AFFECTS,Photosensitizing Agents,Cell Wall,phsu,celc,1,AFFECTS_PHSUafctCELC
C0225326,C0042760,AFFECTS,Fiber,Virion,phsu,celc,1,AFFECTS_PHSUafctCELC
C0759032,C1512067,AFFECTS,pleconaril,Drug Binding Site,phsu,celc,1,AFFECTS_PHSUafctCELC
C0772162,C0887838,AFFECTS,AROMATICS,trans-Golgi Network,phsu,celc,1,AFFECTS_PHSUafctCELC
C0772162,C2611787,AFFECTS,AROMATICS,late Golgi,phsu,celc,1,AFFECTS_PHSUafctCELC
C1512211,C0007603,AFFECTS,Glucosidase Inhibitor,Plasma membrane,phsu,celc,1,AFFECTS_PHSUafctCELC
C2954564,C0042219,AFFECTS,Suppressor,Vacuole,phsu,celc,1,AFFECTS_PHSUafctCELC
C3539125,C0035553,AFFECTS,other medicated shampoos in ATC,Ribosomes,phsu,celc,1,AFFECTS_PHSUafctCELC
C3539125,C1166848,AFFECTS,other medicated shampoos in ATC,late endosome,phsu,celc,1,AFFECTS_PHSUafctCELC
C4305982,C0034850,AFFECTS,R667,Endosomes,phsu,celc,1,AFFECTS_PHSUafctCELC
