cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001047,C0264220,ASSOCIATED_WITH,Acetylcysteine,Chronic disease of respiratory system,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001271,C0014518,ASSOCIATED_WITH,Actins,Toxic Epidermal Necrolysis,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001271,C0015230,ASSOCIATED_WITH,Actins,Exanthema,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001271,C0268696,ASSOCIATED_WITH,Actins,Feline urological syndrome,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001347,C0004623,ASSOCIATED_WITH,Acute-Phase Proteins,Bacterial Infections,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001347,C0007453,ASSOCIATED_WITH,Acute-Phase Proteins,Cattle Diseases,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001347,C0009450,ASSOCIATED_WITH,Acute-Phase Proteins,Communicable Diseases,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001347,C0042769,ASSOCIATED_WITH,Acute-Phase Proteins,Virus Diseases,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001347,C0276088,ASSOCIATED_WITH,Acute-Phase Proteins,Escherichia coli septicemia,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001347,C0878544,ASSOCIATED_WITH,Acute-Phase Proteins,Cardiomyopathies,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001347,C1290884,ASSOCIATED_WITH,Acute-Phase Proteins,Inflammatory disorder,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001347,C1518296,ASSOCIATED_WITH,Acute-Phase Proteins,Neuropathogenesis,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001347,C4082764,ASSOCIATED_WITH,Acute-Phase Proteins,Gastrointestinal infection,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001479,C0007222,ASSOCIATED_WITH,Na(+)-K(+)-Exchanging ATPase,Cardiovascular Diseases,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001479,C0028754,ASSOCIATED_WITH,Na(+)-K(+)-Exchanging ATPase,Obesity,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001479,C4529962,ASSOCIATED_WITH,Na(+)-K(+)-Exchanging ATPase,Fatty Liver Disease,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001643,C0004096,ASSOCIATED_WITH,beta-2 Adrenergic Receptors,Asthma,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001655,C0032002,ASSOCIATED_WITH,Corticotropin,Pituitary Diseases,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001899,C0023895,ASSOCIATED_WITH,Alanine Transaminase,Liver diseases,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001899,C0024312,ASSOCIATED_WITH,Alanine Transaminase,Lymphopenia,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001924,C0010340,ASSOCIATED_WITH,Albumins,Critical Illness,aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
C0001924,C0035222,ASSOCIATED_WITH,Albumins,"Respiratory Distress Syndrome, Adult",aapp,dsyn,1,ASSOCIATED_WITH_AAPPaswtDSYN
