cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002638,C0600457,ASSOCIATED_WITH,Amniotic Fluid,Gravidity,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0005889,C0150312,ASSOCIATED_WITH,Body Fluids,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0007806,C0150312,ASSOCIATED_WITH,Cerebrospinal Fluid,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0009413,C0035648,ASSOCIATED_WITH,Colostrum,risk factors,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0015733,C0150312,ASSOCIATED_WITH,Feces,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0026727,C0150312,ASSOCIATED_WITH,Mucous body substance,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0032105,C0150312,ASSOCIATED_WITH,Plasma,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0038056,C0150312,ASSOCIATED_WITH,Sputum,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0178913,C0150312,ASSOCIATED_WITH,Blood specimen,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0229664,C0150312,ASSOCIATED_WITH,peripheral blood,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0229671,C0150312,ASSOCIATED_WITH,Serum,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0427896,C0150312,ASSOCIATED_WITH,Crystal - human material,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0444159,C0150312,ASSOCIATED_WITH,Sputum specimen,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0444263,C0150312,ASSOCIATED_WITH,Plasma specimen,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C0444279,C0150312,ASSOCIATED_WITH,Respiratory sample,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C1550100,C0150312,ASSOCIATED_WITH,Specimen Type - Serum,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C1550101,C0150312,ASSOCIATED_WITH,Supernatant,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C1550661,C0150312,ASSOCIATED_WITH,Specimen Type - Stool = Fecal,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C3831156,C0150312,ASSOCIATED_WITH,Cell Pellet,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C4288191,C0150312,ASSOCIATED_WITH,Sorted Cells,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
C4518180,C0150312,ASSOCIATED_WITH,Vesicle fluid,Present,bdsu,qnco,1,ASSOCIATED_WITH_BDSUaswtQNCO
