cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001126,C0041904,ASSOCIATED_WITH,Renal tubular acidosis,Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0001314,C0086982,ASSOCIATED_WITH,Acute Disease,Signal Transduction Pathways,dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0002395,C0041904,ASSOCIATED_WITH,Alzheimer's Disease,Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0002736,C0041904,ASSOCIATED_WITH,Amyotrophic Lateral Sclerosis,Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0011303,C0041904,ASSOCIATED_WITH,Demyelinating Diseases,Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0011847,C0041904,ASSOCIATED_WITH,Diabetes,Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0016627,C0013081,ASSOCIATED_WITH,Influenza in Birds,Down-Regulation,dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0019348,C0086982,ASSOCIATED_WITH,Herpes Simplex Infections,Signal Transduction Pathways,dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0030567,C0041904,ASSOCIATED_WITH,Parkinson Disease,Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0032285,C0041904,ASSOCIATED_WITH,Pneumonia,Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0035222,C0013081,ASSOCIATED_WITH,"Respiratory Distress Syndrome, Adult",Down-Regulation,dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0035222,C0041904,ASSOCIATED_WITH,"Respiratory Distress Syndrome, Adult",Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0036690,C0013081,ASSOCIATED_WITH,Septicemia,Down-Regulation,dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0042769,C0013081,ASSOCIATED_WITH,Virus Diseases,Down-Regulation,dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0042769,C0041904,ASSOCIATED_WITH,Virus Diseases,Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0042900,C0041904,ASSOCIATED_WITH,Vitiligo,Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0730328,C0079394,ASSOCIATED_WITH,Central Serous Chorioretinopathy,"Resting Phase, Cell Cycle",dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0748168,C0041904,ASSOCIATED_WITH,Pulmonary Pathology,Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0872054,C0079394,ASSOCIATED_WITH,latent infection,"Resting Phase, Cell Cycle",dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C0948755,C0086982,ASSOCIATED_WITH,Pulmonary failure,Signal Transduction Pathways,dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C1175175,C0086982,ASSOCIATED_WITH,Severe Acute Respiratory Syndrome,Signal Transduction Pathways,dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C1175175,C0162638,ASSOCIATED_WITH,Severe Acute Respiratory Syndrome,Apoptosis,dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C1561643,C0041904,ASSOCIATED_WITH,Chronic Kidney Diseases,Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C1850106,C0086982,ASSOCIATED_WITH,RAINE SYNDROME,Signal Transduction Pathways,dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C1854469,C0013081,ASSOCIATED_WITH,Noonan Syndrome 2,Down-Regulation,dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C2931826,C0013081,ASSOCIATED_WITH,Potassium aggravated myotonia,Down-Regulation,dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
C2939465,C0041904,ASSOCIATED_WITH,Deficiency of glucose-6-phosphate dehydrogenase,Up-Regulation (Physiology),dsyn,celf,1,ASSOCIATED_WITH_DSYNaswtCELF
