cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000379,C0042769,ASSOCIATED_WITH,"3,4-Methylenedioxyamphetamine",Virus Diseases,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0003968,C0035222,ASSOCIATED_WITH,Ascorbic Acid,"Respiratory Distress Syndrome, Adult",orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0007004,C0028754,ASSOCIATED_WITH,Carbohydrates,Obesity,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0015133,C0019693,ASSOCIATED_WITH,Etoposide,HIV Infections,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0016410,C0002395,ASSOCIATED_WITH,Folic Acid,Alzheimer's Disease,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0016410,C0020498,ASSOCIATED_WITH,Folic Acid,"Hyperostosis, Diffuse Idiopathic Skeletal",orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0021547,C0026691,ASSOCIATED_WITH,Inositol,Mucocutaneous Lymph Node Syndrome,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0022924,C0001339,ASSOCIATED_WITH,Lactates,Acute pancreatitis,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0023779,C1862596,ASSOCIATED_WITH,Lipids,Familial hypobetalipoproteinemia,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0025677,C0004364,ASSOCIATED_WITH,Methotrexate,Autoimmune Diseases,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0032857,C0017574,ASSOCIATED_WITH,Povidone-Iodine,Gingivitis,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0034392,C0028754,ASSOCIATED_WITH,Quercetin,Obesity,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0034392,C0085677,ASSOCIATED_WITH,Quercetin,Alcoholic Neuropathy,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0034392,C0231341,ASSOCIATED_WITH,Quercetin,Premature aging syndrome,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0034392,C0400966,ASSOCIATED_WITH,Quercetin,Non-alcoholic Fatty Liver Disease,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0040845,C0743711,ASSOCIATED_WITH,Tretinoin,eye lesion,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0042839,C0025007,ASSOCIATED_WITH,Vitamin A,Measles,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0042839,C0042842,ASSOCIATED_WITH,Vitamin A,Vitamin A Deficiency,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0042839,C4476828,ASSOCIATED_WITH,Vitamin A,Palmoplantar psoriasis,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0042845,C0012979,ASSOCIATED_WITH,Vitamin B 12,Dog Diseases,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0042874,C0024894,ASSOCIATED_WITH,Vitamin E,Mastitis,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0042874,C0041912,ASSOCIATED_WITH,Vitamin E,Upper Respiratory Infections,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0042890,C0003486,ASSOCIATED_WITH,Vitamins,Aortic Aneurysm,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0042890,C0004096,ASSOCIATED_WITH,Vitamins,Asthma,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0056077,C0007222,ASSOCIATED_WITH,coenzyme Q10,Cardiovascular Diseases,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0056077,C0018802,ASSOCIATED_WITH,coenzyme Q10,Congestive heart failure,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0073096,C0028754,ASSOCIATED_WITH,resveratrol,Obesity,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0076080,C0024312,ASSOCIATED_WITH,temozolomide,Lymphopenia,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0178638,C0012979,ASSOCIATED_WITH,Folate,Dog Diseases,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0221793,C0679247,ASSOCIATED_WITH,Opiate Alkaloids,Terminal illness,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C0360714,C0021400,ASSOCIATED_WITH,Hydroxymethylglutaryl-CoA Reductase Inhibitors,Influenza,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
C2603787,C2930868,ASSOCIATED_WITH,gamendazole,Rasmussen subacute encephalitis,orch,dsyn,1,ASSOCIATED_WITH_ORCHaswtDSYN
