cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001349,C0122626,ASSOCIATED_WITH,Acute-Phase Reaction,human pancreatic eicosapeptide,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0001349,C1412296,ASSOCIATED_WITH,Acute-Phase Reaction,AHSG gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0002792,C0079189,ASSOCIATED_WITH,anaphylaxis,cytokine,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0003130,C0079633,ASSOCIATED_WITH,Anoxia,Interleukin-8,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0003130,C0085295,ASSOCIATED_WITH,Anoxia,Interleukin-10,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0003130,C1706012,ASSOCIATED_WITH,Anoxia,TREX1 wt Allele,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011164,C0002520,ASSOCIATED_WITH,Abnormal degeneration,Amino Acids,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011164,C0034848,ASSOCIATED_WITH,Abnormal degeneration,"Receptors, Virus",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011304,C0009498,ASSOCIATED_WITH,Demyelination,Complement System Proteins,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011304,C0017626,ASSOCIATED_WITH,Demyelination,Glial Fibrillary Acidic Protein,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011304,C0085295,ASSOCIATED_WITH,Demyelination,Interleukin-10,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011304,C0282554,ASSOCIATED_WITH,Demyelination,chemokine,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011304,C1143976,ASSOCIATED_WITH,Demyelination,"TREM2 protein, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011304,C1332702,ASSOCIATED_WITH,Demyelination,CCR8 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011304,C1332822,ASSOCIATED_WITH,Demyelination,CXCR3 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011304,C1336692,ASSOCIATED_WITH,Demyelination,TYROBP gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011304,C1417228,ASSOCIATED_WITH,Demyelination,MOG gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011304,C1539479,ASSOCIATED_WITH,Demyelination,FATE1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011304,C1700887,ASSOCIATED_WITH,Demyelination,"IL2RA protein, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0011304,C1883559,ASSOCIATED_WITH,Demyelination,Wild Type,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0013687,C1256770,ASSOCIATED_WITH,effusion,Vascular Endothelial Growth Factors,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0013687,C1413299,ASSOCIATED_WITH,effusion,CDSN gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0013687,C1538483,ASSOCIATED_WITH,effusion,NPCDR1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0013990,C0004358,ASSOCIATED_WITH,Pathological accumulation of air in tissues,Autoantibodies,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0013990,C0030946,ASSOCIATED_WITH,Pathological accumulation of air in tissues,Endopeptidases,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0013990,C0079633,ASSOCIATED_WITH,Pathological accumulation of air in tissues,Interleukin-8,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0013990,C0165519,ASSOCIATED_WITH,Pathological accumulation of air in tissues,Matrix Metalloproteinase 9,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0013990,C0623362,ASSOCIATED_WITH,Pathological accumulation of air in tissues,Matrix Metalloproteinases,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0013990,C1442759,ASSOCIATED_WITH,Pathological accumulation of air in tissues,SFTPD gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0015376,C0009333,ASSOCIATED_WITH,Extravasation,Collagen Type IV,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0015376,C0012020,ASSOCIATED_WITH,Extravasation,Diazooxonorleucine,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0015376,C0021760,ASSOCIATED_WITH,Extravasation,Interleukin-6,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0015376,C0079189,ASSOCIATED_WITH,Extravasation,cytokine,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0015376,C0085295,ASSOCIATED_WITH,Extravasation,Interleukin-10,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0015376,C1420744,ASSOCIATED_WITH,Extravasation,TJP1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0015376,C1539100,ASSOCIATED_WITH,Extravasation,CLEC5A gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0015376,C1883559,ASSOCIATED_WITH,Extravasation,Wild Type,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0016059,C0079323,ASSOCIATED_WITH,Fibrosis,Extracellular Matrix Proteins,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0016059,C1366557,ASSOCIATED_WITH,Fibrosis,TGFB1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0016059,C1413512,ASSOCIATED_WITH,Fibrosis,CLTC gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0016059,C1413963,ASSOCIATED_WITH,Fibrosis,DDX5 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0016059,C1439030,ASSOCIATED_WITH,Fibrosis,"SHORT ROOT protein, Arabidopsis",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0016059,C1447045,ASSOCIATED_WITH,Fibrosis,"EGR1 protein, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0016059,C1540061,ASSOCIATED_WITH,Fibrosis,TRIM55 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0016059,C1883559,ASSOCIATED_WITH,Fibrosis,Wild Type,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0016059,C4283742,ASSOCIATED_WITH,Fibrosis,"Ceramide Glucosyltransferase, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0018188,C0035923,ASSOCIATED_WITH,Granuloma,Rubella virus vaccine,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0018273,C1428927,ASSOCIATED_WITH,Growth Disorders,MIR7-3HG gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020507,C0121463,ASSOCIATED_WITH,Hyperplasia,"nucleocapsid protein, Hepatitis C virus",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020507,C1417005,ASSOCIATED_WITH,Hyperplasia,MAP1LC3A gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0003250,ASSOCIATED_WITH,Hypersensitivity,Monoclonal Antibodies,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0003323,ASSOCIATED_WITH,Hypersensitivity,CD4 Antigens,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0026682,ASSOCIATED_WITH,Hypersensitivity,Mucins,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0030940,ASSOCIATED_WITH,Hypersensitivity,Peptide Hydrolases,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0058988,ASSOCIATED_WITH,Hypersensitivity,Eukaryotic Initiation Factor-4E,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0064612,ASSOCIATED_WITH,Hypersensitivity,lactose permease,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
