cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001473,C0220781,AUGMENTS,Adenosine Triphosphatases,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0002520,C0042765,AUGMENTS,Amino Acids,Virulence,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0003009,C0220781,AUGMENTS,angiotensin II,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0003250,C1721019,AUGMENTS,Monoclonal Antibodies,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0004627,C3714634,AUGMENTS,Bacterial Proteins,Biological Processes,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0009498,C0220781,AUGMENTS,Complement System Proteins,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0009502,C1721019,AUGMENTS,Complement C1q,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0010422,C0220781,AUGMENTS,Crystallins,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0010590,C1817959,AUGMENTS,Cycloserine,tolerance induction,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0010590,C1819882,AUGMENTS,Cycloserine,T cell anergy,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0015980,C0220781,AUGMENTS,Interferon-beta,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0017817,C0042765,AUGMENTS,Glutathione,Virulence,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0017968,C1721019,AUGMENTS,Glycoproteins,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0021699,C0220781,AUGMENTS,Integral Membrane Proteins,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0021747,C0220781,AUGMENTS,Interferons,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0025252,C1721019,AUGMENTS,Membrane Proteins,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0030940,C0042765,AUGMENTS,Peptide Hydrolases,Virulence,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0030940,C0220781,AUGMENTS,Peptide Hydrolases,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0030946,C0042765,AUGMENTS,Endopeptidases,Virulence,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0030946,C3894443,AUGMENTS,Endopeptidases,reactive oxygen species biosynthetic process,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0031453,C0220781,AUGMENTS,Phenylalanine,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0031853,C0220781,AUGMENTS,phytase,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0034783,C0220781,AUGMENTS,Adrenergic Receptor,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0034805,C1721019,AUGMENTS,Fc Receptor,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0034848,C0220781,AUGMENTS,"Receptors, Virus",Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
