cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001924,C1266129,AUGMENTS,Albumins,Atypical Lipoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0003241,C0206655,AUGMENTS,Antibodies,Alveolar rhabdomyosarcoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0003242,C0278488,AUGMENTS,"Antibodies, Anti-Idiotypic",Carcinoma breast stage IV,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0006611,C0006142,AUGMENTS,Mucin-1 Antigen,Malignant neoplasm of breast,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0016026,C0027651,AUGMENTS,Fibroblast Growth Factor,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0017757,C0598934,AUGMENTS,Glucosephosphate Dehydrogenase,tumor growth,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0017968,C0027651,AUGMENTS,Glycoproteins,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0019652,C0346429,AUGMENTS,Histones,Multiple malignancy,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0020838,C0242647,AUGMENTS,Secretory Immunoglobulin A,Mucosa-Associated Lymphoid Tissue Lymphoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0020960,C1292769,AUGMENTS,Immune Sera,Precursor B-cell lymphoblastic leukemia,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0021753,C1835664,AUGMENTS,Interleukin-1 beta,TYLOSIS WITH ESOPHAGEAL CANCER,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0021758,C0206655,AUGMENTS,Interleukin-4,Alveolar rhabdomyosarcoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0027078,C1266129,AUGMENTS,Myoglobin,Atypical Lipoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0028612,C0431109,AUGMENTS,Nucleoproteins,Choroid Plexus Carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0030940,C0027627,AUGMENTS,Peptide Hydrolases,Neoplasm Metastasis,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0030940,C0027651,AUGMENTS,Peptide Hydrolases,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0030946,C0027651,AUGMENTS,Endopeptidases,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0031689,C0007137,AUGMENTS,Phosphoproteins,Squamous cell carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0033634,C0007621,AUGMENTS,Protein Kinase C,Neoplastic Cell Transformation,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0034800,C0006826,AUGMENTS,"Receptors, Cell Surface",Malignant Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0036825,C0007131,AUGMENTS,Serum Proteins,Non-Small Cell Lung Carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0040648,C0032580,AUGMENTS,TRANSCRIPTION FACTOR,Adenomatous Polyposis Coli,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0057256,C0006826,AUGMENTS,Defensins,Malignant Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0077718,C0007097,AUGMENTS,UDP-N-acetylglucosamine-peptide beta-N-acetylglucosaminyltransferase,Carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0079419,C0006826,AUGMENTS,TP53 gene,Malignant Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0081714,C0598934,AUGMENTS,"Antigens, CD147",tumor growth,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0081714,C2939419,AUGMENTS,"Antigens, CD147",Secondary Neoplasm,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0084378,C0009402,AUGMENTS,RNA Helicase,Colorectal Carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0085295,C0027651,AUGMENTS,Interleukin-10,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0087071,C0006826,AUGMENTS,Telomerase,Malignant Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0164198,C2931822,AUGMENTS,Cyclophilin A,Nasopharyngeal carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0164786,C0027651,AUGMENTS,Proto-Oncogene Proteins c-akt,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0165519,C0027651,AUGMENTS,Matrix Metalloproteinase 9,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0166417,C0027651,AUGMENTS,PPAR gamma,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0167117,C0235974,AUGMENTS,exenatide,Pancreatic carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0169661,C0032463,AUGMENTS,Janus kinase 2,Polycythemia Vera,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0208355,C0006826,AUGMENTS,multicatalytic endopeptidase complex,Malignant Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0243044,C0027651,AUGMENTS,HSP90 Heat-Shock Proteins,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0257253,C1292778,AUGMENTS,COP9 Signalosome Complex,Chronic myeloproliferative disorder,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0258441,C0917817,AUGMENTS,TNF receptor-associated factor 2,Neurofibromatosis 3,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0282552,C0153658,AUGMENTS,beta-Chemokines,Malignant neoplasm of endocrine gland,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0312818,C0598934,AUGMENTS,Angiogenesis growth factor,tumor growth,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0378910,C0027651,AUGMENTS,Lymphocyte antigen CD66A,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0378910,C0178874,AUGMENTS,Lymphocyte antigen CD66A,Tumor Progression,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0378910,C0205748,AUGMENTS,Lymphocyte antigen CD66A,Dysplastic Nevus,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0378910,C0334438,AUGMENTS,Lymphocyte antigen CD66A,Superficial spreading malignant melanoma of skin,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0378910,C1882695,AUGMENTS,Lymphocyte antigen CD66A,Rat Hepatocellular Carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0387583,C0009404,AUGMENTS,cyclooxygenase 2,Colorectal Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0530129,C0917817,AUGMENTS,TNF receptor-associated factor 6,Neurofibromatosis 3,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0539788,C0006826,AUGMENTS,flotillins,Malignant Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0599220,C0024623,AUGMENTS,Protein Subunits,Malignant neoplasm of stomach,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0599220,C0025500,AUGMENTS,Protein Subunits,Mesothelioma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0623362,C2939419,AUGMENTS,Matrix Metalloproteinases,Secondary Neoplasm,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0663914,C0027651,AUGMENTS,IkappaB kinase,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0694888,C0376358,AUGMENTS,PTEN gene,Malignant neoplasm of prostate,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
