cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001156,C0020517,AUGMENTS,Aconitate Hydratase,Hypersensitivity,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0001347,C0001349,AUGMENTS,Acute-Phase Proteins,Acute-Phase Reaction,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0001347,C0021368,AUGMENTS,Acute-Phase Proteins,Inflammation,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0001347,C3714514,AUGMENTS,Acute-Phase Proteins,Infection,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0003241,C0020517,AUGMENTS,Antibodies,Hypersensitivity,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0003241,C1155266,AUGMENTS,Antibodies,inflammatory response,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0003241,C3714514,AUGMENTS,Antibodies,Infection,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0003242,C0011304,AUGMENTS,"Antibodies, Anti-Idiotypic",Demyelination,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0004599,C0020517,AUGMENTS,Bacitracin,Hypersensitivity,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0006938,C0151654,AUGMENTS,Captopril,Myocardial fibrosis,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0007578,C0332448,AUGMENTS,Cell Adhesion Molecules,Infiltration,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0008145,C2717792,AUGMENTS,Chitinases,Airway Remodeling,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0008429,C0020517,AUGMENTS,Cholinesterases,Hypersensitivity,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0008864,C0021368,AUGMENTS,Citrulline,Inflammation,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0009498,C0020517,AUGMENTS,Complement System Proteins,Hypersensitivity,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0009498,C0021368,AUGMENTS,Complement System Proteins,Inflammation,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0009521,C1520005,AUGMENTS,Complement C5a,Viral Pathogenesis,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0010590,C0020963,AUGMENTS,Cycloserine,Immune Tolerance,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0010590,C0021368,AUGMENTS,Cycloserine,Inflammation,aapp,patf,1,AUGMENTS_AAPPaugmPATF
C0013729,C0028778,AUGMENTS,Eukaryotic Initiation Factor-2,Obstruction,aapp,patf,1,AUGMENTS_AAPPaugmPATF
