cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002723,C0332149,AUGMENTS,Serum amyloid A protein,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0003241,C0332149,AUGMENTS,Antibodies,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0012888,C0332149,AUGMENTS,DNA Polymerase I,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0020960,C0332149,AUGMENTS,Immune Sera,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0021027,C0332149,AUGMENTS,Immunoglobulins,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0021699,C0332149,AUGMENTS,Integral Membrane Proteins,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0022009,C0332149,AUGMENTS,Ion Channel,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0023043,C0332149,AUGMENTS,Large T-Antigen,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0023820,C0332149,AUGMENTS,Lipoproteins,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0025831,C0332149,AUGMENTS,Methyltransferase,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0034848,C0332149,AUGMENTS,"Receptors, Virus",Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0035685,C0332149,AUGMENTS,RNA-Directed RNA Polymerase,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0040627,C0332149,AUGMENTS,Trans-Activators,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0052154,C0332149,AUGMENTS,apidaecin,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0052193,C0332149,AUGMENTS,apolipoprotein D,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0079189,C0332149,AUGMENTS,cytokine,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0282554,C0332149,AUGMENTS,chemokine,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0285104,C0332149,AUGMENTS,ADP-ribosylarginine hydrolase,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0530079,C0332149,AUGMENTS,Clathrin Heavy Chains,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0597094,C0332149,AUGMENTS,nuclease,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0597721,C0332149,AUGMENTS,Janus kinase,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0599220,C0332149,AUGMENTS,Protein Subunits,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0700271,C0332149,AUGMENTS,"M Protein, multiple myeloma",Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C0950625,C0332149,AUGMENTS,Neural Cell Adhesion Molecule L1,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1332386,C0332149,AUGMENTS,BCAR3 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1333350,C0332149,AUGMENTS,EPS8 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1412181,C0332149,AUGMENTS,ADAM10 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1412463,C0332149,AUGMENTS,API5 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1412622,C0332149,AUGMENTS,ATF6 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1413584,C0332149,AUGMENTS,COL4A3BP gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1415351,C0332149,AUGMENTS,GTPBP1 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1415898,C0332149,AUGMENTS,IFITM3 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1416700,C0332149,AUGMENTS,KPNA2 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1417154,C0332149,AUGMENTS,MIA gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1418401,C0332149,AUGMENTS,PDCD1 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1419054,C0332149,AUGMENTS,PTBP1 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1419086,C0332149,AUGMENTS,PTMS gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1420016,C0332149,AUGMENTS,SGTA gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1421554,C0332149,AUGMENTS,YME1L1 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1422064,C0332149,AUGMENTS,ACE2 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1423106,C0332149,AUGMENTS,SNX17 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
