cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001128,C0025246,AUGMENTS,Acids,Membrane Fusion,chem,moft,1,AUGMENTS_CHEMaugmMOFT
C0001128,C0301641,AUGMENTS,Acids,Macromolecular alteration,chem,moft,1,AUGMENTS_CHEMaugmMOFT
C0001128,C1153445,AUGMENTS,Acids,hydrogen ion channel activity,chem,moft,1,AUGMENTS_CHEMaugmMOFT
C0023688,C0010357,AUGMENTS,Ligands,Cross Reactions,chem,moft,1,AUGMENTS_CHEMaugmMOFT
C0023688,C0031715,AUGMENTS,Ligands,Phosphorylation,chem,moft,1,AUGMENTS_CHEMaugmMOFT
C0023688,C0301641,AUGMENTS,Ligands,Macromolecular alteration,chem,moft,1,AUGMENTS_CHEMaugmMOFT
C0023688,C1519751,AUGMENTS,Ligands,Ubiquitination,chem,moft,1,AUGMENTS_CHEMaugmMOFT
C0023688,C2247725,AUGMENTS,Ligands,toll-like receptor 4 signaling pathway,chem,moft,1,AUGMENTS_CHEMaugmMOFT
C0023688,C2247741,AUGMENTS,Ligands,toll-like receptor 8 signaling pathway,chem,moft,1,AUGMENTS_CHEMaugmMOFT
C0023688,C3178791,AUGMENTS,Ligands,RNA Cleavage,chem,moft,1,AUGMENTS_CHEMaugmMOFT
C0023688,C3824143,AUGMENTS,Ligands,proteasome complex disassembly,chem,moft,1,AUGMENTS_CHEMaugmMOFT
