cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017429,C0042765,AUGMENTS,"Genome, Human",Virulence,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C0042720,C0042765,AUGMENTS,Viral Genome,Virulence,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C0599780,C0220781,AUGMENTS,cis acting element,Anabolism,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1332116,C0220781,AUGMENTS,ARNT gene,Anabolism,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1334043,C1659461,AUGMENTS,Homologous Gene,endoplasmic reticulum localization,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1412430,C0220781,AUGMENTS,AOC2 gene,Anabolism,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1418782,C0220781,AUGMENTS,PPBPP1 gene,Anabolism,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1421862,C0220781,AUGMENTS,ZFYVE1 gene,Anabolism,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1423751,C0220781,AUGMENTS,DHX29 gene,Anabolism,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1424742,C0220781,AUGMENTS,EXOSC2 gene,Anabolism,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1425527,C0220781,AUGMENTS,PROK2 gene,Anabolism,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1426761,C1721019,AUGMENTS,DNAAF2 gene,Virus Attachment,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1539148,C0220781,AUGMENTS,CTAGE5 gene,Anabolism,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1708838,C0042765,AUGMENTS,MSH3 wt Allele,Virulence,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1822916,C3714634,AUGMENTS,SNORD12 gene,Biological Processes,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
C1822983,C3714634,AUGMENTS,SNORD74 gene,Biological Processes,gngm,biof,1,AUGMENTS_GNGMaugmBIOF
