cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002371,C0003261,AUGMENTS,Aluminum Hydroxide,Antibody Formation,inch,celf,1,AUGMENTS_INCHaugmCELF
C0008838,C0162638,AUGMENTS,Cisplatin,Apoptosis,inch,celf,1,AUGMENTS_INCHaugmCELF
C0011745,C0019595,AUGMENTS,Deuterium Oxide,Histamine Release,inch,celf,1,AUGMENTS_INCHaugmCELF
C0025552,C0162638,AUGMENTS,Metals,Apoptosis,inch,celf,1,AUGMENTS_INCHaugmCELF
C0030015,C1514758,AUGMENTS,Oxides,Receptor Activation Process,inch,celf,1,AUGMENTS_INCHaugmCELF
C0034320,C0007595,AUGMENTS,Diphosphates,cell growth,inch,celf,1,AUGMENTS_INCHaugmCELF
C0038720,C0010813,AUGMENTS,"Sulfates, Inorganic",Cytokinesis,inch,celf,1,AUGMENTS_INCHaugmCELF
C0043491,C1155229,AUGMENTS,Zinc Oxide,Humoral immune response,inch,celf,1,AUGMENTS_INCHaugmCELF
C0051522,C0003261,AUGMENTS,aluminum sulfate,Antibody Formation,inch,celf,1,AUGMENTS_INCHaugmCELF
C0051522,C0031308,AUGMENTS,aluminum sulfate,Phagocytosis,inch,celf,1,AUGMENTS_INCHaugmCELF
C0065088,C0162638,AUGMENTS,Lithium Chloride,Apoptosis,inch,celf,1,AUGMENTS_INCHaugmCELF
C0065088,C1159843,AUGMENTS,Lithium Chloride,inflammatory cell apoptotic process,inch,celf,1,AUGMENTS_INCHaugmCELF
C0303186,C0162638,AUGMENTS,Copper compound,Apoptosis,inch,celf,1,AUGMENTS_INCHaugmCELF
