cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003695,C1155266,AUGMENTS,Arachidonic Acid,inflammatory response,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0008269,C3714514,AUGMENTS,Chloroquine,Infection,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0010460,C0011304,AUGMENTS,Cuprizone,Demyelination,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0014996,C0020517,AUGMENTS,Ethers,Hypersensitivity,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0015688,C0021655,AUGMENTS,Nonesterified Fatty Acids,Insulin Resistance,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0023115,C0020517,AUGMENTS,Latex,Hypersensitivity,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0023810,C0021368,AUGMENTS,Lipopolysaccharides,Inflammation,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0023810,C0036974,AUGMENTS,Lipopolysaccharides,Shock,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0023810,C1155266,AUGMENTS,Lipopolysaccharides,inflammatory response,orch,patf,2,AUGMENTS_ORCHaugmPATF
C0025598,C0024348,AUGMENTS,Metformin,Lysis,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0032483,C0020517,AUGMENTS,Polyethylene Glycols,Hypersensitivity,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0032594,C0020517,AUGMENTS,Polysaccharides,Hypersensitivity,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0032594,C0027540,AUGMENTS,Polysaccharides,Necrosis,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0066776,C0332448,AUGMENTS,monophosphoryl lipid A,Infiltration,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0067067,C0040053,AUGMENTS,myricetin,Thrombosis,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0069717,C0020517,AUGMENTS,oxaliplatin,Hypersensitivity,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0076422,C0015376,AUGMENTS,thiazole orange,Extravasation,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0144576,C0020517,AUGMENTS,Paclitaxel,Hypersensitivity,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0169568,C0021368,AUGMENTS,"1,1'-(4,4,7,7-tetramethyl-4,7-diazaundecamethylene)bis-4-(3-methyl-2,3-dihydro(benzo-1,3-thiazole)-2-methylidene)quinolinium",Inflammation,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0525678,C0021368,AUGMENTS,rasagiline,Inflammation,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0619897,C0020517,AUGMENTS,dihydroberberine,Hypersensitivity,orch,patf,1,AUGMENTS_ORCHaugmPATF
C0911782,C2699153,AUGMENTS,5-7-oxo-zeaenol,Cell Invasion,orch,patf,1,AUGMENTS_ORCHaugmPATF
C1176020,C0020517,AUGMENTS,sunitinib,Hypersensitivity,orch,patf,1,AUGMENTS_ORCHaugmPATF
C1257987,C0920563,AUGMENTS,Thiazolidinediones,Insulin Sensitivity,orch,patf,1,AUGMENTS_ORCHaugmPATF
C1328819,C0018273,AUGMENTS,Small Molecule,Growth Disorders,orch,patf,1,AUGMENTS_ORCHaugmPATF
C1527223,C0020517,AUGMENTS,130-nm albumin-bound paclitaxel,Hypersensitivity,orch,patf,1,AUGMENTS_ORCHaugmPATF
C2728259,C1520005,AUGMENTS,Program,Viral Pathogenesis,orch,patf,1,AUGMENTS_ORCHaugmPATF
C2926735,C0242656,AUGMENTS,Duration,Disease Progression,orch,patf,1,AUGMENTS_ORCHaugmPATF
C3813211,C0020507,AUGMENTS,Prostaglandin E2,Hyperplasia,orch,patf,1,AUGMENTS_ORCHaugmPATF
C4048272,C0027540,AUGMENTS,Triton X,Necrosis,orch,patf,1,AUGMENTS_ORCHaugmPATF
C4050026,C0036679,AUGMENTS,Matrix,Diastasis,orch,patf,1,AUGMENTS_ORCHaugmPATF
