cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003277,C2712971,AUGMENTS,Anticholesteremic Agents,Enteritis due to Norovirus,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0010215,C0264077,AUGMENTS,Counterirritants,Bucked shins,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0012798,C1096155,AUGMENTS,Diuretics,Macrophage Activation Syndrome,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0021081,C0276253,AUGMENTS,Immunosuppressive Agents,Cytomegaloviral pneumonia,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0032414,C1860224,AUGMENTS,Poly I-C,ABLEPHARON-MACROSTOMIA SYNDROME,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0032414,C2931826,AUGMENTS,Poly I-C,Potassium aggravated myotonia,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0050063,C1096155,AUGMENTS,8-chloro-cyclic adenosine monophosphate,Macrophage Activation Syndrome,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0063469,C0032285,AUGMENTS,indirubin,Pneumonia,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0597421,C1096155,AUGMENTS,natriuretic,Macrophage Activation Syndrome,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0701303,C0004364,AUGMENTS,R-38486,Autoimmune Diseases,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0719214,C0009450,AUGMENTS,century,Communicable Diseases,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0719214,C0263214,AUGMENTS,century,Pyotraumatic dermatitis,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0851344,C0029453,AUGMENTS,exemestane,Osteopenia,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0851344,C0795691,AUGMENTS,exemestane,HEART PROBLEM,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C0914671,C1519680,AUGMENTS,CPG-ODN,Tumor Immunity,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C1514971,C0029453,AUGMENTS,Steroidal Aromatase Inhibitor,Osteopenia,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C1514971,C0795691,AUGMENTS,Steroidal Aromatase Inhibitor,HEART PROBLEM,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C1718097,C0019693,AUGMENTS,New medications,HIV Infections,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C1874451,C0343537,AUGMENTS,Basis,Specific viral infections,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C3539125,C0032285,AUGMENTS,other medicated shampoos in ATC,Pneumonia,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
C3539125,C0413234,AUGMENTS,other medicated shampoos in ATC,Acute allergic reaction,phsu,dsyn,1,AUGMENTS_PHSUaugmDSYN
