cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003209,C0598958,AUGMENTS,Anti-Inflammatory Agents,Neuroprotection,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0004482,C1159825,AUGMENTS,Azathioprine,Caspase Activation,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0005525,C2754815,AUGMENTS,Biological Response Modifiers,chemokine (C-C motif) ligand 5 production,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0011777,C0596843,AUGMENTS,Dexamethasone,Adipogenesis,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0011777,C1150587,AUGMENTS,Dexamethasone,JUN kinase activity,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0032414,C1517342,AUGMENTS,Poly I-C,Negative Regulation of G1 Phase,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0032414,C1817393,AUGMENTS,Poly I-C,Toll-Like Receptor Signaling Pathway,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0032414,C2247721,AUGMENTS,Poly I-C,toll-like receptor 3 signaling pathway,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0032414,C3272080,AUGMENTS,Poly I-C,NLRP3 inflammasome activation,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0032414,C4331020,AUGMENTS,Poly I-C,Poly ADP Ribosylation,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0032950,C0597879,AUGMENTS,prednisolone,immunoreactivity,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0045093,C1151115,AUGMENTS,gemcitabine,luciferin monooxygenase activity,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0050063,C0031715,AUGMENTS,8-chloro-cyclic adenosine monophosphate,Phosphorylation,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0050063,C0597295,AUGMENTS,8-chloro-cyclic adenosine monophosphate,Protein Biosynthesis,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0071359,C1514762,AUGMENTS,poly ICLC,Receptor Signaling,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0718566,C0025245,AUGMENTS,Anti-Fungal,Membrane Fluidity,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0720810,C0597304,AUGMENTS,Halotestin,Proteolysis,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C0914671,C2247745,AUGMENTS,CPG-ODN,toll-like receptor 9 signaling pathway,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C1514560,C0031715,AUGMENTS,Protein Phosphatase Inhibitor,Phosphorylation,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C1516312,C1150132,AUGMENTS,Caspase Inhibitors,caspase-3 activity,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C1874451,C0031715,AUGMENTS,Basis,Phosphorylation,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C1874451,C1150639,AUGMENTS,Basis,pyruvate dehydrogenase (acetyl-transferring) kinase activity,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C1874451,C3272108,AUGMENTS,Basis,capsanthin-capsorubin synthase,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C1950830,C0031715,AUGMENTS,Epimedium Koreanum Extract,Phosphorylation,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C2347168,C1328948,AUGMENTS,Mitogen-Activated Protein Kinase Kinase Inhibitor,RNA biosynthesis,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C2699871,C1150132,AUGMENTS,Emricasan,caspase-3 activity,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C2954564,C0031715,AUGMENTS,Suppressor,Phosphorylation,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C2987634,C0010357,AUGMENTS,Agonist,Cross Reactions,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C2987634,C0031715,AUGMENTS,Agonist,Phosphorylation,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C3539125,C0597304,AUGMENTS,other medicated shampoos in ATC,Proteolysis,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C3539125,C1153410,AUGMENTS,other medicated shampoos in ATC,channel activity,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
C3653518,C0597295,AUGMENTS,CALCIUM HOMEOSTASIS,Protein Biosynthesis,phsu,moft,1,AUGMENTS_PHSUaugmMOFT
