cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C1266119,CAUSES,Actins,Solitary fibrous tumor,aapp,neop,1,CAUSES_AAPPcausNEOP
C0001898,C1292780,CAUSES,Alanine,Therapy-related myelodysplastic syndrome,aapp,neop,1,CAUSES_AAPPcausNEOP
C0003241,C0006826,CAUSES,Antibodies,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0003241,C0920616,CAUSES,Antibodies,neoplasm regression,aapp,neop,1,CAUSES_AAPPcausNEOP
C0003250,C0027651,CAUSES,Monoclonal Antibodies,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0003250,C0206743,CAUSES,Monoclonal Antibodies,Rhabdoid Tumor,aapp,neop,1,CAUSES_AAPPcausNEOP
C0003987,C1306459,CAUSES,Asialoglycoproteins,Primary malignant neoplasm,aapp,neop,1,CAUSES_AAPPcausNEOP
C0004891,C0023473,CAUSES,"Fusion Proteins, bcr-abl","Myeloid Leukemia, Chronic",aapp,neop,1,CAUSES_AAPPcausNEOP
C0007082,C0920616,CAUSES,Carcinoembryonic Antigen,neoplasm regression,aapp,neop,1,CAUSES_AAPPcausNEOP
C0009498,C0027651,CAUSES,Complement System Proteins,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0010590,C0032580,CAUSES,Cycloserine,Adenomatous Polyposis Coli,aapp,neop,1,CAUSES_AAPPcausNEOP
C0010590,C0920616,CAUSES,Cycloserine,neoplasm regression,aapp,neop,1,CAUSES_AAPPcausNEOP
C0010762,C0027651,CAUSES,Cytochrome P450,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0017968,C0006826,CAUSES,Glycoproteins,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0018850,C0006826,CAUSES,Heat shock proteins,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0021755,C0278484,CAUSES,Interleukin-1,Malignant neoplasm of colon stage IV,aapp,neop,1,CAUSES_AAPPcausNEOP
C0021760,C0006826,CAUSES,Interleukin-6,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
