cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004722,C0002792,CAUSES,Banana,anaphylaxis,food,patf,1,CAUSES_FOODcausPATF
C0004896,C0011304,CAUSES,Beans (food),Demyelination,food,patf,1,CAUSES_FOODcausPATF
C0012155,C0011304,CAUSES,Diet,Demyelination,food,patf,1,CAUSES_FOODcausPATF
C0012155,C0020564,CAUSES,Diet,Hypertrophy,food,patf,1,CAUSES_FOODcausPATF
C0012155,C0021655,CAUSES,Diet,Insulin Resistance,food,patf,1,CAUSES_FOODcausPATF
C0013710,C0021376,CAUSES,Egg Food Product,Chronic inflammation,food,patf,1,CAUSES_FOODcausPATF
C0013710,C0036679,CAUSES,Egg Food Product,Diastasis,food,patf,1,CAUSES_FOODcausPATF
C0016452,C0002792,CAUSES,Food,anaphylaxis,food,patf,1,CAUSES_FOODcausPATF
C0016452,C0232483,CAUSES,Food,Reflux,food,patf,1,CAUSES_FOODcausPATF
C0016767,C0242656,CAUSES,Fruit,Disease Progression,food,patf,1,CAUSES_FOODcausPATF
C0025017,C3714514,CAUSES,Meat,Infection,food,patf,1,CAUSES_FOODcausPATF
C0028723,C0002792,CAUSES,Nuts,anaphylaxis,food,patf,1,CAUSES_FOODcausPATF
C0037733,C0002792,CAUSES,Soybeans,anaphylaxis,food,patf,1,CAUSES_FOODcausPATF
C0206208,C0002792,CAUSES,Seafood,anaphylaxis,food,patf,1,CAUSES_FOODcausPATF
C0771806,C0020507,CAUSES,soya flour,Hyperplasia,food,patf,1,CAUSES_FOODcausPATF
C0771806,C0020564,CAUSES,soya flour,Hypertrophy,food,patf,1,CAUSES_FOODcausPATF
