cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017376,C0020964,CAUSES,"Genes, Viral",Immunity,gngm,phsf,1,CAUSES_GNGMcausPHSF
C0042720,C0020964,CAUSES,Viral Genome,Immunity,gngm,phsf,1,CAUSES_GNGMcausPHSF
C0042720,C1512827,CAUSES,Viral Genome,Interferon Signaling Process,gngm,phsf,1,CAUSES_GNGMcausPHSF
C0282641,C0020964,CAUSES,Transgenes,Immunity,gngm,phsf,1,CAUSES_GNGMcausPHSF
C0282641,C3714584,CAUSES,Transgenes,"Transformation, function",gngm,phsf,1,CAUSES_GNGMcausPHSF
C1334043,C0020964,CAUSES,Homologous Gene,Immunity,gngm,phsf,1,CAUSES_GNGMcausPHSF
C1334043,C0243144,CAUSES,Homologous Gene,Uptake,gngm,phsf,1,CAUSES_GNGMcausPHSF
C1334043,C3658217,CAUSES,Homologous Gene,"Immunity, Heterologous",gngm,phsf,1,CAUSES_GNGMcausPHSF
C1419778,C2717948,CAUSES,RYR1 gene,Excitation Contraction Coupling,gngm,phsf,1,CAUSES_GNGMcausPHSF
C1823521,C3179404,CAUSES,TSPO gene,Anti-Anxiety Effect,gngm,phsf,1,CAUSES_GNGMcausPHSF
C2732481,C1135927,CAUSES,Hendra virus antibody,"Immunity, Herd",gngm,phsf,1,CAUSES_GNGMcausPHSF
