cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000097,C0233565,CAUSES,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",Bradykinesia,hops,sosy,1,CAUSES_HOPScausSOSY
C0008238,C1443924,CAUSES,Chloroform,Severe diarrhea,hops,sosy,1,CAUSES_HOPScausSOSY
C0014372,C0011991,CAUSES,Enterotoxins,Diarrhea,hops,sosy,1,CAUSES_HOPScausSOSY
C0014372,C0877617,CAUSES,Enterotoxins,intestinal cramps,hops,sosy,1,CAUSES_HOPScausSOSY
C0014372,C1443924,CAUSES,Enterotoxins,Severe diarrhea,hops,sosy,1,CAUSES_HOPScausSOSY
C0022108,C0231918,CAUSES,Irritants,Nose symptoms,hops,sosy,1,CAUSES_HOPScausSOSY
C0037366,C0030193,CAUSES,Smoke,Pain,hops,sosy,1,CAUSES_HOPScausSOSY
C0057445,C0011991,CAUSES,deoxynivalenol,Diarrhea,hops,sosy,1,CAUSES_HOPScausSOSY
C0057445,C0042963,CAUSES,deoxynivalenol,Vomiting,hops,sosy,1,CAUSES_HOPScausSOSY
C0148323,C0011991,CAUSES,Shiga Toxins,Diarrhea,hops,sosy,1,CAUSES_HOPScausSOSY
C0597329,C1397014,CAUSES,Pyrethroids,Imbalance,hops,sosy,1,CAUSES_HOPScausSOSY
