cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003123,C0220981,CAUSES,Anorexia,Metabolic acidosis,sosy,patf,1,CAUSES_SOSYcausPATF
C0010200,C0003578,CAUSES,Coughing,Apnea,sosy,patf,1,CAUSES_SOSYcausPATF
C0011991,C0401151,CAUSES,Diarrhea,Chronic diarrhea,sosy,patf,1,CAUSES_SOSYcausPATF
C0013404,C0002792,CAUSES,Dyspnea,anaphylaxis,sosy,patf,1,CAUSES_SOSYcausPATF
C0015672,C0022346,CAUSES,Fatigue,Icterus,sosy,patf,1,CAUSES_SOSYcausPATF
C0026826,C0242656,CAUSES,Muscle Hypertonia,Disease Progression,sosy,patf,1,CAUSES_SOSYcausPATF
C0027497,C0020683,CAUSES,Nausea,Hypovolemic Shock,sosy,patf,1,CAUSES_SOSYcausPATF
C0027498,C0022346,CAUSES,Nausea and vomiting,Icterus,sosy,patf,1,CAUSES_SOSYcausPATF
C0038002,C0392025,CAUSES,Splenomegaly,Enlargement abdomen,sosy,patf,1,CAUSES_SOSYcausPATF
C0038187,C0028778,CAUSES,Starvation,Obstruction,sosy,patf,1,CAUSES_SOSYcausPATF
C0038187,C0333641,CAUSES,Starvation,Atrophic,sosy,patf,1,CAUSES_SOSYcausPATF
C0085593,C0022346,CAUSES,Chills,Icterus,sosy,patf,1,CAUSES_SOSYcausPATF
C0231218,C0022346,CAUSES,Malaise,Icterus,sosy,patf,1,CAUSES_SOSYcausPATF
C0231528,C0022346,CAUSES,Myalgia,Icterus,sosy,patf,1,CAUSES_SOSYcausPATF
C0740651,C0018790,CAUSES,Abdominal symptom,Cardiac Arrest,sosy,patf,1,CAUSES_SOSYcausPATF
C0740903,C0002792,CAUSES,allergic symptom,anaphylaxis,sosy,patf,1,CAUSES_SOSYcausPATF
