cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001349,C0021368,COEXISTS_WITH,Acute-Phase Reaction,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0003130,C3714514,COEXISTS_WITH,Anoxia,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0003860,C0333513,COEXISTS_WITH,Arteritis,Fibrinoid necrosis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0004372,C0021368,COEXISTS_WITH,Autolysis,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0005758,C0221242,COEXISTS_WITH,Bulla,Fixed drug eruption,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0006119,C0234985,COEXISTS_WITH,Brain Pathology,Mental deterioration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0011164,C1265885,COEXISTS_WITH,Abnormal degeneration,Diffuse calcium deposition,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0011164,C1265970,COEXISTS_WITH,Abnormal degeneration,Focal proliferation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0011304,C0021368,COEXISTS_WITH,Demyelination,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0012359,C0036974,COEXISTS_WITH,Pathological Dilatation,Shock,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0013990,C0004366,COEXISTS_WITH,Pathological accumulation of air in tissues,Autoimmune Response,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0013990,C0028778,COEXISTS_WITH,Pathological accumulation of air in tissues,Obstruction,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0015376,C0021368,COEXISTS_WITH,Extravasation,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0015376,C0036974,COEXISTS_WITH,Extravasation,Shock,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0015376,C0242656,COEXISTS_WITH,Extravasation,Disease Progression,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0015376,C3241936,COEXISTS_WITH,Extravasation,Non-cardiogenic pulmonary edema,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0016059,C0012359,COEXISTS_WITH,Fibrosis,Pathological Dilatation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0016059,C0021368,COEXISTS_WITH,Fibrosis,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0016059,C0333641,COEXISTS_WITH,Fibrosis,Atrophic,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0017639,C0011164,COEXISTS_WITH,Gliosis,Abnormal degeneration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0017639,C0332448,COEXISTS_WITH,Gliosis,Infiltration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0017639,C2004491,COEXISTS_WITH,Gliosis,Cicatrix,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0018188,C0013687,COEXISTS_WITH,Granuloma,effusion,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0018790,C0020461,COEXISTS_WITH,Cardiac Arrest,Hyperkalemia,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0020461,C0001122,COEXISTS_WITH,Hyperkalemia,Acidosis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0020461,C0342579,COEXISTS_WITH,Hyperkalemia,Electrolyte imbalance,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
