cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003451,C0003232,COEXISTS_WITH,Antiviral Agents,Antibiotics,phsu,antb,1,COEXISTS_WITH_PHSUcxwtANTB
C0004482,C0077063,COEXISTS_WITH,Azathioprine,trichostatin A,phsu,antb,1,COEXISTS_WITH_PHSUcxwtANTB
C0006280,C0003232,COEXISTS_WITH,Bronchodilator Agents,Antibiotics,phsu,antb,1,COEXISTS_WITH_PHSUcxwtANTB
C0017173,C0950479,COEXISTS_WITH,Gastrointestinal Agents,milbemycins,phsu,antb,1,COEXISTS_WITH_PHSUcxwtANTB
C0032414,C0054036,COEXISTS_WITH,Poly I-C,Brefeldin A,phsu,antb,1,COEXISTS_WITH_PHSUcxwtANTB
C0050063,C0010572,COEXISTS_WITH,8-chloro-cyclic adenosine monophosphate,Cycloheximide,phsu,antb,1,COEXISTS_WITH_PHSUcxwtANTB
C0393080,C1145701,COEXISTS_WITH,voriconazole,amphotericin B liposomal,phsu,antb,1,COEXISTS_WITH_PHSUcxwtANTB
C1520007,C0034145,COEXISTS_WITH,viral vector,Puromycin,phsu,antb,1,COEXISTS_WITH_PHSUcxwtANTB
C1718097,C0003232,COEXISTS_WITH,New medications,Antibiotics,phsu,antb,1,COEXISTS_WITH_PHSUcxwtANTB
C1874451,C0003232,COEXISTS_WITH,Basis,Antibiotics,phsu,antb,1,COEXISTS_WITH_PHSUcxwtANTB
