cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0181687,COMPARED_WITH,Amino Acids,loops,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0003241,C0032042,COMPARED_WITH,Antibodies,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0003250,C0032042,COMPARED_WITH,Monoclonal Antibodies,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0021027,C0032042,COMPARED_WITH,Immunoglobulins,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0021740,C0032042,COMPARED_WITH,Recombinant Interferon-gamma,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0021747,C0032042,COMPARED_WITH,Interferons,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0021756,C0032042,COMPARED_WITH,Interleukin-2,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0027481,C0032042,COMPARED_WITH,Atrial Natriuretic Factor,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0035544,C0182400,COMPARED_WITH,Ribonucleoproteins,Probes,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0041538,C0175723,COMPARED_WITH,Ubiquitin,Bands,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0050461,C0032042,COMPARED_WITH,racecadotril,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0056889,C0182953,COMPARED_WITH,Cystic Fibrosis Transmembrane Conductance Regulator,Regulators (device),aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0063355,C0032042,COMPARED_WITH,IgY,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0085295,C0032042,COMPARED_WITH,Interleukin-10,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0085297,C0032042,COMPARED_WITH,"Immunoglobulins, Intravenous",Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0486929,C0183400,COMPARED_WITH,Herpes simplex virus IgG,spectrophotometer,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0594372,C0032042,COMPARED_WITH,Avonex,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0672596,C0032042,COMPARED_WITH,palivizumab,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0700271,C0040661,COMPARED_WITH,"M Protein, multiple myeloma",Transducers,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0907402,C0032042,COMPARED_WITH,Insulin Glargine,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C0907402,C1610583,COMPARED_WITH,Insulin Glargine,insulin syringes,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1144709,C0032042,COMPARED_WITH,Natriuretic Peptides,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1335439,C0032042,COMPARED_WITH,Polymerase,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1412268,C0032042,COMPARED_WITH,AES gene,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1415181,C0032042,COMPARED_WITH,GOT1 gene,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1415888,C0150789,COMPARED_WITH,IFI30 gene,Patient Holding Stretchers,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1417663,C0182400,COMPARED_WITH,NEDD8 gene,Probes,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1418464,C0972401,COMPARED_WITH,PER1 gene,Boards (medical device),aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1418711,C0182400,COMPARED_WITH,PNMA1 gene,Probes,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1442972,C0032042,COMPARED_WITH,Plasma C-reactive protein,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1539598,C0178987,COMPARED_WITH,GPRC5A gene,Artificial Airways,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1567665,C1314650,COMPARED_WITH,"ITK protein, human","SUPPLY, NOT OTHERWISE SPECIFIED",aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1624602,C0181209,COMPARED_WITH,Anti-Antibodies,Hook,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1707131,C0032042,COMPARED_WITH,CHRM5 wt Allele,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1825598,C0180979,COMPARED_WITH,IMPACT gene,Frame (physical object),aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1825868,C0460647,COMPARED_WITH,LONP1 gene,Standard dressing,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C1826357,C0032042,COMPARED_WITH,NAA50 gene,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C2000200,C0032042,COMPARED_WITH,Beriplex PN,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C2003387,C0032042,COMPARED_WITH,DAS181,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C2744535,C0032042,COMPARED_WITH,"CD69 protein, human",Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C2945724,C0032042,COMPARED_WITH,f-protein,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C3476459,C0150789,COMPARED_WITH,Rotavirus IgA,Patient Holding Stretchers,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C3539688,C3495449,COMPARED_WITH,DEGS1 wt Allele,Mobility aid,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C3540820,C0005971,COMPARED_WITH,CAPG wt Allele,Bone plates,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C3715044,C0024861,COMPARED_WITH,AKR1A1 wt Allele,Masks,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C3715113,C0032042,COMPARED_WITH,HSD11B1 wt Allele,Placebos,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C4049611,C0182400,COMPARED_WITH,CD48 wt Allele,Probes,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
C4284302,C0024861,COMPARED_WITH,EHD1 wt Allele,Masks,aapp,medd,1,COMPARED_WITH_AAPPcpwtMEDD
