cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002645,C0032042,COMPARED_WITH,Amoxicillin,Placebos,antb,medd,1,COMPARED_WITH_ANTBcpwtMEDD
C0002680,C0032042,COMPARED_WITH,Ampicillin,Placebos,antb,medd,1,COMPARED_WITH_ANTBcpwtMEDD
C0003232,C0032042,COMPARED_WITH,Antibiotics,Placebos,antb,medd,1,COMPARED_WITH_ANTBcpwtMEDD
C0003240,C1260969,COMPARED_WITH,Macrolide Antibiotics,Ring device,antb,medd,1,COMPARED_WITH_ANTBcpwtMEDD
C0008947,C0032042,COMPARED_WITH,Clindamycin,Placebos,antb,medd,1,COMPARED_WITH_ANTBcpwtMEDD
C0014806,C0032042,COMPARED_WITH,Erythromycin,Placebos,antb,medd,1,COMPARED_WITH_ANTBcpwtMEDD
C0041441,C0032042,COMPARED_WITH,Tylosin,Placebos,antb,medd,1,COMPARED_WITH_ANTBcpwtMEDD
C0052796,C0032042,COMPARED_WITH,Azithromycin,Placebos,antb,medd,1,COMPARED_WITH_ANTBcpwtMEDD
C0054066,C0032042,COMPARED_WITH,Amoxicillin / Clavulanate,Placebos,antb,medd,1,COMPARED_WITH_ANTBcpwtMEDD
C2964258,C0032042,COMPARED_WITH,Oseltamivir+Zanamivir,Placebos,antb,medd,1,COMPARED_WITH_ANTBcpwtMEDD
