cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C0000545,COMPARED_WITH,Eicosapentaenoic Acid,Eicosapentaenoic Acid,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0000545,C0041004,COMPARED_WITH,Eicosapentaenoic Acid,Triglycerides,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0001407,C0010843,COMPARED_WITH,Adenine,Cytosine,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0001443,C0040077,COMPARED_WITH,Adenosine,Thymidine,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0001455,C0001455,COMPARED_WITH,Cyclic AMP,Cyclic AMP,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0001459,C0001480,COMPARED_WITH,Adenosine Diphosphate,Adenosine Triphosphate,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0003284,C0035719,COMPARED_WITH,Anticodon,Glutamine-Specific tRNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0003320,C0003320,COMPARED_WITH,Antigens,Antigens,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0003320,C0032136,COMPARED_WITH,Antigens,Plasmids,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0006353,C0006353,COMPARED_WITH,Buffers,Buffers,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0008377,C0041004,COMPARED_WITH,Cholesterol,Triglycerides,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0008387,C0007745,COMPARED_WITH,Cholesterol Esters,Ceramides,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0009968,C0009968,COMPARED_WITH,Copper,Copper,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0010294,C0010294,COMPARED_WITH,Creatinine,Creatinine,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0010715,C0040077,COMPARED_WITH,Cytidine,Thymidine,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0010734,C0010734,COMPARED_WITH,Cytidine Triphosphate,Cytidine Triphosphate,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0010843,C0041984,COMPARED_WITH,Cytosine,Uridine,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0012854,C0012854,COMPARED_WITH,DNA,DNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
