cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0001551,COMPARED_WITH,Antigens,Immunologic Adjuvants,bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C0003320,C0003316,COMPARED_WITH,Antigens,Epitopes,bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C0003320,C0003335,COMPARED_WITH,Antigens,"Antigens, Neoplasm",bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C0003320,C0042210,COMPARED_WITH,Antigens,Vaccines,bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C0003320,C0301838,COMPARED_WITH,Antigens,Soluble antigen,bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C0003320,C0376613,COMPARED_WITH,Antigens,"Vaccines, DNA",bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C0003320,C0887892,COMPARED_WITH,Antigens,"Vaccines, Subunit",bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C0012854,C0019168,COMPARED_WITH,DNA,Hepatitis B Surface Antigens,bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C0012854,C0042210,COMPARED_WITH,DNA,Vaccines,bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C0032136,C0042210,COMPARED_WITH,Plasmids,Vaccines,bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C0035142,C0042210,COMPARED_WITH,Replicon,Vaccines,bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C0035696,C0042210,COMPARED_WITH,"RNA, Messenger",Vaccines,bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C0035696,C0376613,COMPARED_WITH,"RNA, Messenger","Vaccines, DNA",bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C1764827,C0003316,COMPARED_WITH,Isolate - microorganism,Epitopes,bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C1764827,C0042210,COMPARED_WITH,Isolate - microorganism,Vaccines,bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
C1764827,C0042212,COMPARED_WITH,Isolate - microorganism,"Vaccines, Inactivated",bacs,imft,1,COMPARED_WITH_BACScpwtIMFT
