cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007447,C0002520,COMPARED_WITH,Cations,Amino Acids,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0007447,C1883559,COMPARED_WITH,Cations,Wild Type,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0028137,C1336763,COMPARED_WITH,Nitrites,Toll-Like Receptor Family Gene,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0032521,C4284285,COMPARED_WITH,Polymers,SNAP25 wt Allele,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0243072,C1100276,COMPARED_WITH,derivatives,GW 409544,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0444626,C0022009,COMPARED_WITH,Crystal Structure,Ion Channel,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0444626,C0025831,COMPARED_WITH,Crystal Structure,Methyltransferase,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0444626,C0162768,COMPARED_WITH,Crystal Structure,Fusion protein,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0444626,C3826787,COMPARED_WITH,Crystal Structure,Adenosylmethionine,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0596040,C0035541,COMPARED_WITH,adduct,Pancreatic ribonuclease,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0596448,C0010422,COMPARED_WITH,dimer,Crystallins,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0596448,C0107298,COMPARED_WITH,dimer,BS-RNAse,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0596448,C1883559,COMPARED_WITH,dimer,Wild Type,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0596973,C1883559,COMPARED_WITH,monomer,Wild Type,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C0003241,COMPARED_WITH,Particle,Antibodies,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C0017968,COMPARED_WITH,Particle,Glycoproteins,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C0024075,COMPARED_WITH,Particle,Luciferases,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C0027597,COMPARED_WITH,Particle,Zinostatin,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C0042666,COMPARED_WITH,Particle,Vimentin,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C0065827,COMPARED_WITH,Particle,Measles Virus Nucleoprotein,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C0120285,COMPARED_WITH,Particle,Green Fluorescent Proteins,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C0162768,COMPARED_WITH,Particle,Fusion protein,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C1332749,COMPARED_WITH,Particle,HERC5 gene,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C1415351,COMPARED_WITH,Particle,GTPBP1 gene,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C1415898,COMPARED_WITH,Particle,IFITM3 gene,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C1418729,COMPARED_WITH,Particle,POLE gene,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C0597177,C1631793,COMPARED_WITH,Particle,Bacterial sialidase,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C1704241,C0599220,COMPARED_WITH,complex (molecular entity),Protein Subunits,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C1704241,C1180347,COMPARED_WITH,complex (molecular entity),Protein complex,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C1704241,C1424650,COMPARED_WITH,complex (molecular entity),IFI44 gene,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C1704241,C1425257,COMPARED_WITH,complex (molecular entity),ARID2 gene,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
C1704241,C1883559,COMPARED_WITH,complex (molecular entity),Wild Type,chvs,aapp,1,COMPARED_WITH_CHVScpwtAAPP
