cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002903,C0246631,COMPARED_WITH,Anesthesia procedures,remifentanil,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0017296,C0023828,COMPARED_WITH,gene therapy,Liposomes,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0019009,C0020352,COMPARED_WITH,Hemodilution,Hetastarch,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0020971,C0066776,COMPARED_WITH,Immunization,monophosphoryl lipid A,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0020971,C0525678,COMPARED_WITH,Immunization,rasagiline,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0020971,C0624664,COMPARED_WITH,Immunization,polyterephthalic acid anhydride,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0021440,C0386370,COMPARED_WITH,Intravenous infusion procedures,ferumoxtran-10,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0021493,C0023810,COMPARED_WITH,"Injections, Intraperitoneal",Lipopolysaccharides,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0033972,C0025598,COMPARED_WITH,"Psychotherapy, Multiple",Metformin,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0034386,C0281643,COMPARED_WITH,Quarantine,incomplete Freund's adjuvant,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0035139,C4256165,COMPARED_WITH,Surgical Replantation,WF10,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0040808,C0025872,COMPARED_WITH,Treatment Protocols,Metronidazole,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0042196,C2356088,COMPARED_WITH,Vaccination,Halls,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0042196,C2930490,COMPARED_WITH,Vaccination,vadimezan,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0052712,C0032857,COMPARED_WITH,doxorubicin/mitomycin/vinblastine protocol,Povidone-Iodine,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0052712,C0074037,COMPARED_WITH,doxorubicin/mitomycin/vinblastine protocol,saperconazole,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0149783,C0038317,COMPARED_WITH,Steroid therapy,Steroids,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0185115,C0031428,COMPARED_WITH,Extraction,Phenols,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0185115,C0664589,COMPARED_WITH,Extraction,glabridin,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0199176,C0004057,COMPARED_WITH,Prophylactic treatment,Aspirin,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0280274,C0038317,COMPARED_WITH,Antiviral Therapy,Steroids,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0280274,C0874161,COMPARED_WITH,Antiviral Therapy,Oseltamivir,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0455085,C0008196,COMPARED_WITH,Skin preparation,Chlorhexidine,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0574032,C0025217,COMPARED_WITH,Infusion procedures,Melarsoprol,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0814435,C0874161,COMPARED_WITH,early identification,Oseltamivir,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0920467,C0023810,COMPARED_WITH,disorder control (procedure),Lipopolysaccharides,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C0920467,C0048072,COMPARED_WITH,disorder control (procedure),4-anisyltetrazolium blue,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C1511790,C2926735,COMPARED_WITH,Detection,Duration,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C2348331,C0282386,COMPARED_WITH,Dose Regimen,Levofloxacin,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C3850024,C0055295,COMPARED_WITH,Transcranial Direct Current Stimulation,chenodeoxycholate sulfate conjugate,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
C4085637,C1516119,COMPARED_WITH,Carboplatin/Etoposide/Melphalan Regimen,sorafenib,topp,orch,1,COMPARED_WITH_TOPPcpwtORCH
