cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011911,C0332149,DIAGNOSES,Laboratory Diagnosis,Possible,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
C0030646,C0205160,DIAGNOSES,Patch Tests,Negative,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
C0040405,C0442797,DIAGNOSES,X-Ray Computed Tomography,Decreasing,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
C0041618,C1515999,DIAGNOSES,Ultrasonography,Anti-inflammatory effect,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
C0202823,C0184511,DIAGNOSES,Chest CT,Improved,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
C0451111,C0205160,DIAGNOSES,Rapid screening test,Negative,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
C0596473,C0184511,DIAGNOSES,Early Diagnosis,Improved,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
C0683454,C0205160,DIAGNOSES,internal-external locus of control scale,Negative,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
C0872187,C0439855,DIAGNOSES,high throughput screening,Complex,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
C1882082,C0442797,DIAGNOSES,New Diagnosis Procedure,Decreasing,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
C1964257,C0332149,DIAGNOSES,Observation - diagnostic procedure,Possible,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
C1964257,C0442797,DIAGNOSES,Observation - diagnostic procedure,Decreasing,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
C3842377,C0332149,DIAGNOSES,Chest radiograph,Possible,diap,qlco,1,DIAGNOSES_DIAPdiagQLCO
