cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001802,C0002880,DIAGNOSES,Agglutination Tests,Autoimmune hemolytic anemia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0001802,C0035585,DIAGNOSES,Agglutination Tests,Rickettsia Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0001802,C0036472,DIAGNOSES,Agglutination Tests,Scrub Typhus,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0004618,C0042029,DIAGNOSES,Bacterial Count Measurement,Urinary tract infection,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0004618,C0149678,DIAGNOSES,Bacterial Count Measurement,Epstein-Barr Virus Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005507,C0010678,DIAGNOSES,Biological Assay,Cysticercosis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005507,C0020498,DIAGNOSES,Biological Assay,"Hyperostosis, Diffuse Idiopathic Skeletal",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005507,C0023364,DIAGNOSES,Biological Assay,Leptospirosis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005507,C0042769,DIAGNOSES,Biological Assay,Virus Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005774,C0085306,DIAGNOSES,Blood Chemical Analysis,Feline infectious peritonitis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005790,C3694279,DIAGNOSES,Blood coagulation tests,Middle East Respiratory Syndrome,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005800,C0268046,DIAGNOSES,Blood Gas Analysis,Compensated respiratory acidosis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005800,C0740896,DIAGNOSES,Blood Gas Analysis,Hypokalemic hypochloremic metabolic alkalosis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005800,C1145670,DIAGNOSES,Blood Gas Analysis,Respiratory Failure,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005833,C0019158,DIAGNOSES,Blood Sedimentation,Hepatitis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005833,C0036690,DIAGNOSES,Blood Sedimentation,Septicemia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005833,C0242966,DIAGNOSES,Blood Sedimentation,Systemic Inflammatory Response Syndrome,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
