cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005507,C0001430,DIAGNOSES,Biological Assay,Adenoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0005771,C1266119,DIAGNOSES,Blood Cell Count,Solitary fibrous tumor,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0005863,C0086692,DIAGNOSES,Western Blotting,Benign Neoplasm,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0005863,C0346156,DIAGNOSES,Western Blotting,Benign neoplasm of breast,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0006413,DIAGNOSES,Cell Count,Burkitt Lymphoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0006826,DIAGNOSES,Cell Count,Malignant Neoplasms,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0007097,DIAGNOSES,Cell Count,Carcinoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0007102,DIAGNOSES,Cell Count,Malignant tumor of colon,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0007117,DIAGNOSES,Cell Count,Basal cell carcinoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0007137,DIAGNOSES,Cell Count,Squamous cell carcinoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0009402,DIAGNOSES,Cell Count,Colorectal Carcinoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0009404,DIAGNOSES,Cell Count,Colorectal Neoplasms,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0022665,DIAGNOSES,Cell Count,Kidney Neoplasm,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0023418,DIAGNOSES,Cell Count,leukemia,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0023467,DIAGNOSES,Cell Count,"Leukemia, Myelocytic, Acute",lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0023485,DIAGNOSES,Cell Count,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0023903,DIAGNOSES,Cell Count,Liver neoplasms,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0024121,DIAGNOSES,Cell Count,Lung Neoplasms,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0024299,DIAGNOSES,Cell Count,Lymphoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0024623,DIAGNOSES,Cell Count,Malignant neoplasm of stomach,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0025202,DIAGNOSES,Cell Count,melanoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0027627,DIAGNOSES,Cell Count,Neoplasm Metastasis,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0027651,DIAGNOSES,Cell Count,Neoplasms,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0027668,DIAGNOSES,Cell Count,"Neoplasms, Vascular Tissue",lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0027819,DIAGNOSES,Cell Count,Neuroblastoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0029925,DIAGNOSES,Cell Count,Ovarian Carcinoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0035335,DIAGNOSES,Cell Count,Retinoblastoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0043346,DIAGNOSES,Cell Count,Xeroderma Pigmentosum,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0178874,DIAGNOSES,Cell Count,Tumor Progression,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0206695,DIAGNOSES,Cell Count,"Carcinoma, Neuroendocrine",lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0242379,DIAGNOSES,Cell Count,Malignant neoplasm of lung,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0242647,DIAGNOSES,Cell Count,Mucosa-Associated Lymphoid Tissue Lymphoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0278688,DIAGNOSES,Cell Count,Stage IV Ovarian Carcinoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0278701,DIAGNOSES,Cell Count,Gastric Adenocarcinoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0280100,DIAGNOSES,Cell Count,Solid Neoplasm,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0302592,DIAGNOSES,Cell Count,Cervix carcinoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0343079,DIAGNOSES,Cell Count,"Milia, Multiple Eruptive",lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0346429,DIAGNOSES,Cell Count,Multiple malignancy,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0597645,DIAGNOSES,Cell Count,Viral Carcinogenesis,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0598766,DIAGNOSES,Cell Count,Leukemogenesis,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0598934,DIAGNOSES,Cell Count,tumor growth,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0677930,DIAGNOSES,Cell Count,primary tumor,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0699790,DIAGNOSES,Cell Count,Colon Carcinoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0861352,DIAGNOSES,Cell Count,Lobular Neoplasia,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C0920616,DIAGNOSES,Cell Count,neoplasm regression,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C1261473,DIAGNOSES,Cell Count,Sarcoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C1275278,DIAGNOSES,Cell Count,Extraskeletal Myxoid Chondrosarcoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C1835664,DIAGNOSES,Cell Count,TYLOSIS WITH ESOPHAGEAL CANCER,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C2239176,DIAGNOSES,Cell Count,Liver carcinoma,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
C0007584,C2700007,DIAGNOSES,Cell Count,Epstein-Barr virus positive diffuse large B-cell lymphoma of elderly,lbpr,neop,1,DIAGNOSES_LBPRdiagNEOP
