cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001898,C0262304,DISRUPTS,Alanine,pars postrema of the ventral lateral nucleus,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0002520,C0262304,DISRUPTS,Amino Acids,pars postrema of the ventral lateral nucleus,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0003006,C0819757,DISRUPTS,Angiotensin I,Structure of parenchyma of lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0003017,C0020663,DISRUPTS,Angiotensinogen,Hypothalamic structure,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0003242,C0736268,DISRUPTS,"Antibodies, Anti-Idiotypic",Liver parenchyma,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0003593,C0023884,DISRUPTS,Apolipoproteins B,Liver,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0005186,C0010031,DISRUPTS,beta-Actin,Cornea,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0007332,C0929301,DISRUPTS,Caseins,Mammary gland,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0009333,C0005854,DISRUPTS,Collagen Type IV,Blood - brain barrier anatomy,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0015502,C0024204,DISRUPTS,factor VII,lymph nodes,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0015982,C0933845,DISRUPTS,Fibrin,Parenchyma,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0016223,C0222070,DISRUPTS,Flavoproteins,Shell gland,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0018847,C0024109,DISRUPTS,Heat Shock Protein 27,Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0021747,C0005953,DISRUPTS,Interferons,Bone Marrow,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0021755,C0005854,DISRUPTS,Interleukin-1,Blood - brain barrier anatomy,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0021755,C0006104,DISRUPTS,Interleukin-1,Brain,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0021755,C0020663,DISRUPTS,Interleukin-1,Hypothalamic structure,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0021755,C0933845,DISRUPTS,Interleukin-1,Parenchyma,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0021756,C0005682,DISRUPTS,Interleukin-2,Urinary Bladder,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0021760,C0005854,DISRUPTS,Interleukin-6,Blood - brain barrier anatomy,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0021760,C0006104,DISRUPTS,Interleukin-6,Brain,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0021760,C0024109,DISRUPTS,Interleukin-6,Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0021760,C0178784,DISRUPTS,Interleukin-6,Organ,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0021760,C0933845,DISRUPTS,Interleukin-6,Parenchyma,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0022453,C0929301,DISRUPTS,K-Casein,Mammary gland,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0023401,C0021853,DISRUPTS,Leucine,Intestines,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0023401,C0022646,DISRUPTS,Leucine,Kidney,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0024708,C0007531,DISRUPTS,Manganese Superoxide Dismutase,Cecum,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0024708,C0009368,DISRUPTS,Manganese Superoxide Dismutase,Colon structure (body structure),aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0027752,C0037993,DISRUPTS,Nerve Growth Factor,Spleen,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0030940,C1440080,DISRUPTS,Peptide Hydrolases,Alveolar,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0030946,C0039259,DISRUPTS,Endopeptidases,Tail,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0032200,C0037993,DISRUPTS,Platelet-Derived Growth Factor,Spleen,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0033371,C0037993,DISRUPTS,Prolactin,Spleen,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0034789,C0037993,DISRUPTS,"Receptors, Antigen, B-Cell",Spleen,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0034800,C0024109,DISRUPTS,"Receptors, Cell Surface",Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0034845,C0018563,DISRUPTS,Transferrin Receptor,Hand,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0035094,C0022646,DISRUPTS,Renin,Kidney,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0040691,C0005682,DISRUPTS,Transforming Growth Factors,Urinary Bladder,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0041368,C0933845,DISRUPTS,Tumor Necrosis Factors,Parenchyma,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0042736,C0736268,DISRUPTS,Viral Proteins,Liver parenchyma,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0052193,C0020663,DISRUPTS,apolipoprotein D,Hypothalamic structure,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0054867,C0933845,DISRUPTS,Cathepsin E,Parenchyma,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0056889,C0015422,DISRUPTS,Cystic Fibrosis Transmembrane Conductance Regulator,Eyelash,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0061878,C0024109,DISRUPTS,granzyme B,Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0062503,C0018120,DISRUPTS,Heparan Sulfate Proteoglycans,Ovarian Follicle,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0065374,C0934502,DISRUPTS,Lisinopril,anatomical layer,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0065661,C0458827,DISRUPTS,Mannose Binding Lectin,Airway structure,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0079189,C0006104,DISRUPTS,cytokine,Brain,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0079189,C0006121,DISRUPTS,cytokine,Brain Stem,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0079189,C0037925,DISRUPTS,cytokine,Spinal Cord,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0079904,C0586689,DISRUPTS,NF-kappa B,Liver biopsy sample,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0080222,C0024109,DISRUPTS,"TGFB1 protein, human",Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0084692,C1440080,DISRUPTS,Pulmonary Surfactant-Associated Protein D,Alveolar,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0085295,C0006104,DISRUPTS,Interleukin-10,Brain,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0101725,C1440080,DISRUPTS,receptor for advanced glycation endproducts,Alveolar,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0128897,C0819757,DISRUPTS,Monocyte Chemoattractant Protein-1,Structure of parenchyma of lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0206518,C0002708,DISRUPTS,GABA Receptor,Amygdaloid structure,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0251914,C0262304,DISRUPTS,"PDIA3 protein, human",pars postrema of the ventral lateral nucleus,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0282552,C0024109,DISRUPTS,beta-Chemokines,Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0282554,C0005854,DISRUPTS,chemokine,Blood - brain barrier anatomy,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0291573,C0819757,DISRUPTS,caspase-3,Structure of parenchyma of lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0300140,C0040578,DISRUPTS,"EEF1A1 protein, human",Trachea,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0304925,C0024109,DISRUPTS,"Albumin Human, USP",Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0305052,C0024109,DISRUPTS,Gamma globulin serum,Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0376515,C0022646,DISRUPTS,BCL2 gene,Kidney,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0390526,C0024204,DISRUPTS,Sphingosine-1-Phosphate Receptors,lymph nodes,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0475463,C0024109,DISRUPTS,"Antibodies, Neutralizing",Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0597094,C0037949,DISRUPTS,nuclease,Vertebral column,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0597357,C0006121,DISRUPTS,receptor,Brain Stem,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0597357,C0022646,DISRUPTS,receptor,Kidney,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0597721,C0037993,DISRUPTS,Janus kinase,Spleen,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0599220,C0016733,DISRUPTS,Protein Subunits,frontal lobe,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0599220,C0162512,DISRUPTS,Protein Subunits,Neostriatum,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0599220,C0262304,DISRUPTS,Protein Subunits,pars postrema of the ventral lateral nucleus,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0599561,C0262304,DISRUPTS,e protein,pars postrema of the ventral lateral nucleus,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0669365,C0003483,DISRUPTS,"NOS3 protein, human",Aorta,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0768528,C0018120,DISRUPTS,histone deacetylase 2,Ovarian Follicle,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0879468,C0006104,DISRUPTS,CSF1R gene,Brain,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C0912332,C0836205,DISRUPTS,Glucagon-Like Peptide 2,Gut Epithelium,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1120843,C0024109,DISRUPTS,mitogen-activated protein kinase p38,Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1180347,C0035946,DISRUPTS,Protein complex,Rumen,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1256770,C0005854,DISRUPTS,Vascular Endothelial Growth Factors,Blood - brain barrier anatomy,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1309025,C0175518,DISRUPTS,"SH2D3A protein, human",Nucleus solitarius,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1310463,C0682673,DISRUPTS,"IFIH1 protein, human",second pathway,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1332669,C1571705,DISRUPTS,CAV1 gene,Follicle,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1334081,C0037993,DISRUPTS,IFNAR1 gene,Spleen,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1366462,C1552115,DISRUPTS,KAT2B gene,Supernumerary maxillary right third molar,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1366565,C0024109,DISRUPTS,SLPI gene,Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1367307,C0242692,DISRUPTS,STAT3 gene,Skeletal muscle structure,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1412296,C0005847,DISRUPTS,AHSG gene,Blood Vessel,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1412296,C1186983,DISRUPTS,AHSG gene,anatomic valve,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1412544,C0819757,DISRUPTS,ARNTL gene,Structure of parenchyma of lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1412731,C0262304,DISRUPTS,BAG3 gene,pars postrema of the ventral lateral nucleus,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1412801,C0037993,DISRUPTS,BLVRA gene,Spleen,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1412831,C0262304,DISRUPTS,BST2 gene,pars postrema of the ventral lateral nucleus,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1413962,C0040578,DISRUPTS,DDX3X gene,Trachea,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1414402,C0010031,DISRUPTS,ENO1 gene,Cornea,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1415634,C0022378,DISRUPTS,HNRNPA1 gene,Jejunum,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1418465,C0819757,DISRUPTS,PER2 gene,Structure of parenchyma of lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1418742,C0037993,DISRUPTS,POLR2D gene,Spleen,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1419366,C0017420,DISRUPTS,RGN gene,Genitalia,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1420777,C0736268,DISRUPTS,TMEM2 gene,Liver parenchyma,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1421318,C0023884,DISRUPTS,SCGB1A1 gene,Liver,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1422064,C0006104,DISRUPTS,ACE2 gene,Brain,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1422064,C0018787,DISRUPTS,ACE2 gene,Heart,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1422064,C0022646,DISRUPTS,ACE2 gene,Kidney,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1422064,C0819757,DISRUPTS,ACE2 gene,Structure of parenchyma of lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1422064,C1305694,DISRUPTS,ACE2 gene,Medulla,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1423931,C0024109,DISRUPTS,ANGPTL4 gene,Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1426212,C0024109,DISRUPTS,SOCS3 gene,Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1428531,C0024109,DISRUPTS,AFAP1L2 gene,Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1442824,C0588054,DISRUPTS,"POU2F1 protein, human",Cervical lymph node group,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1454489,C0006104,DISRUPTS,"MAPT protein, human",Brain,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1537570,C1179412,DISRUPTS,LGR5 gene,Cell cluster,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1538901,C0018120,DISRUPTS,ACD gene,Ovarian Follicle,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1539598,C0682673,DISRUPTS,GPRC5A gene,second pathway,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1540289,C0024204,DISRUPTS,CD200 gene,lymph nodes,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1540289,C0819757,DISRUPTS,CD200 gene,Structure of parenchyma of lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1565860,C0423866,DISRUPTS,"PTGS2 protein, human",Lanugo,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1701032,C0819757,DISRUPTS,"ITGAM protein, human",Structure of parenchyma of lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1701790,C0005854,DISRUPTS,"IL17A protein, human",Blood - brain barrier anatomy,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1704743,C0005847,DISRUPTS,BRCA1 wt Allele,Blood Vessel,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1704743,C0927195,DISRUPTS,BRCA1 wt Allele,Stroma,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1705572,C0040578,DISRUPTS,HRAS wt Allele,Trachea,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1705982,C0736268,DISRUPTS,KRAS wt Allele,Liver parenchyma,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1706005,C0376152,DISRUPTS,CD40LG wt Allele,Marrow,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1825497,C0024109,DISRUPTS,ATG5 gene,Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1825598,C0037993,DISRUPTS,IMPACT gene,Spleen,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1826448,C0037993,DISRUPTS,NOD1 gene,Spleen,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1826448,C3178921,DISRUPTS,NOD1 gene,Head Kidney,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C1843919,C0024109,DISRUPTS,PDSS1 gene,Lung,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C2717970,C0031104,DISRUPTS,Cysteine Proteases,Periodontium,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C3887665,C0736268,DISRUPTS,"Thrombopoietin, human",Liver parenchyma,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C4048280,C0006104,DISRUPTS,"T-Cell Surface Glycoprotein CD4, human",Brain,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C4048280,C0024204,DISRUPTS,"T-Cell Surface Glycoprotein CD4, human",lymph nodes,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
C4048280,C0040578,DISRUPTS,"T-Cell Surface Glycoprotein CD4, human",Trachea,aapp,bpoc,1,DISRUPTS_AAPPdrptBPOC
