cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0034861,C0439662,DISRUPTS,Recombinant Proteins,Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C0042736,C0439662,DISRUPTS,Viral Proteins,Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C0065827,C0439662,DISRUPTS,Measles Virus Nucleoprotein,Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C0178774,C0439662,DISRUPTS,Nucleocapsid,Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C0258432,C0439662,DISRUPTS,Wiskott-Aldrich Syndrome Protein,Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C0282554,C0439662,DISRUPTS,chemokine,Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C0312594,C0439662,DISRUPTS,T cell antibody,Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C0384768,C0439662,DISRUPTS,"IRF3 protein, human",Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C0812303,C0439662,DISRUPTS,FYN gene,Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C1310468,C0439662,DISRUPTS,"DDX58 protein, human",Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C1333282,C0439662,DISRUPTS,Deubiquitinating Enzymes,Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C1335818,C0439662,DISRUPTS,SH2D3C gene,Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C1415205,C0439663,DISRUPTS,GPNMB gene,Infected,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C1419086,C0439663,DISRUPTS,PTMS gene,Infected,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C1451210,C0439662,DISRUPTS,"FGL2 protein, human",Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C2986620,C0439662,DISRUPTS,BECN1 wt Allele,Immune,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
C3710914,C0439663,DISRUPTS,"EIF2AK2 protein, human",Infected,aapp,ftcn,1,DISRUPTS_AAPPdrptFTCN
