cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C1537068,DISRUPTS,Antibodies,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0003250,C1537068,DISRUPTS,Monoclonal Antibodies,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0008145,C0597308,DISRUPTS,Chitinases,protozoal cyst,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0010592,C1537068,DISRUPTS,Cyclosporine,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0017278,C1537068,DISRUPTS,"Gene Products, env",Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0017968,C1537068,DISRUPTS,Glycoproteins,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0021699,C1537068,DISRUPTS,Integral Membrane Proteins,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0023206,C1537068,DISRUPTS,Lectin,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0025252,C1537068,DISRUPTS,Membrane Proteins,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0030940,C1537068,DISRUPTS,Peptide Hydrolases,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0034800,C1537068,DISRUPTS,"Receptors, Cell Surface",Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0042666,C1537068,DISRUPTS,Vimentin,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0042711,C1537068,DISRUPTS,Viral Envelope Proteins,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0042736,C1537068,DISRUPTS,Viral Proteins,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0054450,C1537068,DISRUPTS,Calcineurin,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0054871,C1537068,DISRUPTS,Cathepsin L,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0057256,C1537068,DISRUPTS,Defensins,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0069141,C1537068,DISRUPTS,nucleophosmin,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0085201,C1537068,DISRUPTS,Apolipoprotein A-I,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0162768,C1537068,DISRUPTS,Fusion protein,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0164786,C1537068,DISRUPTS,Proto-Oncogene Proteins c-akt,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0208355,C1537068,DISRUPTS,multicatalytic endopeptidase complex,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0250400,C1537068,DISRUPTS,occludin,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0254653,C1537068,DISRUPTS,interferon alpha-beta receptor,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0257535,C1537068,DISRUPTS,Mitogen-Activated Protein Kinase 14,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0304925,C1537068,DISRUPTS,"Albumin Human, USP",Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0305052,C1537068,DISRUPTS,Gamma globulin serum,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0379710,C1537068,DISRUPTS,caveolin 1,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0443640,C1537068,DISRUPTS,Specific antibody,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0475463,C1537068,DISRUPTS,"Antibodies, Neutralizing",Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0537439,C1537068,DISRUPTS,enfuvirtide,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0582263,C1537068,DISRUPTS,Structural protein,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0597551,C1537068,DISRUPTS,synthetic peptide,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0599561,C1537068,DISRUPTS,e protein,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0664874,C1537068,DISRUPTS,cyanovirin N,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0812242,C1537068,DISRUPTS,CBL gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C0872241,C0020969,DISRUPTS,PDZ protein,"Immunity, Innate",aapp,orga,1,DISRUPTS_AAPPdrptORGA
