cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003232,C0205721,DISRUPTS,Antibiotics,"Infections, Hospital",antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0003232,C0276289,DISRUPTS,Antibiotics,Zika Virus Infection,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0003232,C0276500,DISRUPTS,Antibiotics,Human immunodeficiency virus I infection,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0003232,C0392164,DISRUPTS,Antibiotics,Pulmonary Cystic Fibrosis,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0003240,C0035235,DISRUPTS,Macrolide Antibiotics,Respiratory Syncytial Virus Infections,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0003240,C0276289,DISRUPTS,Macrolide Antibiotics,Zika Virus Infection,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0014809,C0276289,DISRUPTS,Erythromycin Estolate,Zika Virus Infection,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0026933,C0042769,DISRUPTS,Mycophenolic Acid,Virus Diseases,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0035608,C0032285,DISRUPTS,Rifampin,Pneumonia,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0052796,C0276289,DISRUPTS,Azithromycin,Zika Virus Infection,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0055856,C0021053,DISRUPTS,Clarithromycin,Immune System Diseases,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0055856,C0442886,DISRUPTS,Clarithromycin,Secondary Infections,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0072980,C0032285,DISRUPTS,Sirolimus,Pneumonia,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0072980,C0276500,DISRUPTS,Sirolimus,Human immunodeficiency virus I infection,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0279516,C0679407,DISRUPTS,Anti-Bacterial Agents,Gastrointestinal dysfunction,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0310367,C1096155,DISRUPTS,Today,Macrophage Activation Syndrome,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C0614427,C0276289,DISRUPTS,NS 5,Zika Virus Infection,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C1121845,C0276289,DISRUPTS,nanchangmycin,Zika Virus Infection,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C1451406,C0858744,DISRUPTS,tulathromycin,infection induced,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C3854019,C0024894,DISRUPTS,Gentamicin,Mastitis,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
C3854019,C3887949,DISRUPTS,Gentamicin,Apparent mineralocorticoid excess,antb,dsyn,1,DISRUPTS_ANTBdrptDSYN
