cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001468,C3178870,DISRUPTS,Adenosine Phosphosulfate,Endoplasmic Reticulum Stress,bacs,comd,1,DISRUPTS_BACSdrptCOMD
C0003320,C0596402,DISRUPTS,Antigens,cytotoxicity,bacs,comd,1,DISRUPTS_BACSdrptCOMD
C0012854,C0919532,DISRUPTS,DNA,Genomic Instability,bacs,comd,1,DISRUPTS_BACSdrptCOMD
C0019134,C0392769,DISRUPTS,heparin,Patch formation,bacs,comd,1,DISRUPTS_BACSdrptCOMD
C0019143,C0392769,DISRUPTS,Heparitin Sulfate,Patch formation,bacs,comd,1,DISRUPTS_BACSdrptCOMD
C0028128,C0010827,DISRUPTS,Nitric Oxide,"Cytopathogenic Effect, Viral",bacs,comd,1,DISRUPTS_BACSdrptCOMD
C0030234,C0242606,DISRUPTS,Palmitic Acid,Oxidative Stress,bacs,comd,1,DISRUPTS_BACSdrptCOMD
C0032136,C0596402,DISRUPTS,Plasmids,cytotoxicity,bacs,comd,1,DISRUPTS_BACSdrptCOMD
C0037125,C0596402,DISRUPTS,Silver,cytotoxicity,bacs,comd,1,DISRUPTS_BACSdrptCOMD
C0065335,C0010827,DISRUPTS,lycorine,"Cytopathogenic Effect, Viral",bacs,comd,1,DISRUPTS_BACSdrptCOMD
C0162772,C0242606,DISRUPTS,Reactive Oxygen Species,Oxidative Stress,bacs,comd,1,DISRUPTS_BACSdrptCOMD
C1099354,C0010827,DISRUPTS,"RNA, Small Interfering","Cytopathogenic Effect, Viral",bacs,comd,1,DISRUPTS_BACSdrptCOMD
