cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000097,C0026244,DISRUPTS,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",Mitochondrial Swelling,hops,celf,1,DISRUPTS_HOPSdrptCELF
C0007090,C0007595,DISRUPTS,Carcinogens,cell growth,hops,celf,1,DISRUPTS_HOPSdrptCELF
C0007090,C0086982,DISRUPTS,Carcinogens,Signal Transduction Pathways,hops,celf,1,DISRUPTS_HOPSdrptCELF
C0025611,C0162638,DISRUPTS,Methamphetamine,Apoptosis,hops,celf,1,DISRUPTS_HOPSdrptCELF
C0028017,C0007595,DISRUPTS,Niclosamide,cell growth,hops,celf,1,DISRUPTS_HOPSdrptCELF
C0028017,C1159527,DISRUPTS,Niclosamide,glucose uptake,hops,celf,1,DISRUPTS_HOPSdrptCELF
C0028017,C1325881,DISRUPTS,Niclosamide,biofilm formation,hops,celf,1,DISRUPTS_HOPSdrptCELF
C0039654,C0026255,DISRUPTS,Tetradecanoylphorbol Acetate,Mitosis,hops,celf,1,DISRUPTS_HOPSdrptCELF
C0066256,C0007595,DISRUPTS,methyl isocyanate,cell growth,hops,celf,1,DISRUPTS_HOPSdrptCELF
C0085180,C0004391,DISRUPTS,Aflatoxin B1,Autophagy,hops,celf,1,DISRUPTS_HOPSdrptCELF
