cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004519,C0006271,DISRUPTS,Azoxymethane,Bronchiolitis,hops,dsyn,1,DISRUPTS_HOPSdrptDSYN
C0014264,C0024117,DISRUPTS,Endotoxins,Chronic Obstructive Airway Disease,hops,dsyn,1,DISRUPTS_HOPSdrptDSYN
C0018096,C0276289,DISRUPTS,Gossypol,Zika Virus Infection,hops,dsyn,1,DISRUPTS_HOPSdrptDSYN
C0028017,C0004623,DISRUPTS,Niclosamide,Bacterial Infections,hops,dsyn,1,DISRUPTS_HOPSdrptDSYN
C0028017,C0015695,DISRUPTS,Niclosamide,Fatty Liver,hops,dsyn,1,DISRUPTS_HOPSdrptDSYN
C0028017,C0042769,DISRUPTS,Niclosamide,Virus Diseases,hops,dsyn,1,DISRUPTS_HOPSdrptDSYN
C0028017,C0275586,DISRUPTS,Niclosamide,Infectious bovine keratoconjunctivitis,hops,dsyn,2,DISRUPTS_HOPSdrptDSYN
C0028017,C3887893,DISRUPTS,Niclosamide,Encephalitis Infection,hops,dsyn,1,DISRUPTS_HOPSdrptDSYN
C0032346,C0019159,DISRUPTS,Poisons,Hepatitis A,hops,dsyn,1,DISRUPTS_HOPSdrptDSYN
C0033472,C0042769,DISRUPTS,Propiolactone,Virus Diseases,hops,dsyn,1,DISRUPTS_HOPSdrptDSYN
