cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0007595,DISRUPTS,Immunologic Adjuvants,cell growth,imft,celf,1,DISRUPTS_IMFTdrptCELF
C0001551,C0007613,DISRUPTS,Immunologic Adjuvants,Cell physiology,imft,celf,1,DISRUPTS_IMFTdrptCELF
C0001551,C1155080,DISRUPTS,Immunologic Adjuvants,T-helper 1 type immune response,imft,celf,1,DISRUPTS_IMFTdrptCELF
C0001804,C1156309,DISRUPTS,Agglutinins,syncytium formation by plasma membrane fusion,imft,celf,1,DISRUPTS_IMFTdrptCELF
C0019628,C1817908,DISRUPTS,Histocompatibility Antigens,Cellular Immune Response,imft,celf,1,DISRUPTS_IMFTdrptCELF
C0025010,C0003261,DISRUPTS,Measles Vaccine,Antibody Formation,imft,celf,1,DISRUPTS_IMFTdrptCELF
C0032172,C0032176,DISRUPTS,Platelet Activating Factor,Platelet aggregation,imft,celf,1,DISRUPTS_IMFTdrptCELF
C0042210,C0162638,DISRUPTS,Vaccines,Apoptosis,imft,celf,1,DISRUPTS_IMFTdrptCELF
C0042210,C1160716,DISRUPTS,Vaccines,viral transmission,imft,celf,1,DISRUPTS_IMFTdrptCELF
C1883036,C0162638,DISRUPTS,Single-Chain Antibodies,Apoptosis,imft,celf,1,DISRUPTS_IMFTdrptCELF
C1883036,C0887839,DISRUPTS,Single-Chain Antibodies,Nuclear Import,imft,celf,1,DISRUPTS_IMFTdrptCELF
C1883036,C1156309,DISRUPTS,Single-Chain Antibodies,syncytium formation by plasma membrane fusion,imft,celf,1,DISRUPTS_IMFTdrptCELF
C1883036,C2755756,DISRUPTS,Single-Chain Antibodies,cellular transcription,imft,celf,1,DISRUPTS_IMFTdrptCELF
C2825347,C0597601,DISRUPTS,"Immunoglobulin A, Human",Transcytosis,imft,celf,1,DISRUPTS_IMFTdrptCELF
C3530029,C1516369,DISRUPTS,advax,Cellular Infiltration,imft,celf,1,DISRUPTS_IMFTdrptCELF
