cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008269,C1537068,DISRUPTS,Chloroquine,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0008286,C1537068,DISRUPTS,Chlorpromazine,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0009008,C1537068,DISRUPTS,Clomiphene,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0010467,C1537068,DISRUPTS,Curcumin,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0016410,C1537068,DISRUPTS,Folic Acid,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0019435,C1537068,DISRUPTS,Hexachlorophene,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0020404,C1537068,DISRUPTS,Hydroxyzine,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0023828,C1537068,DISRUPTS,Liposomes,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0028978,C1537068,DISRUPTS,Omeprazole,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0034289,C1537068,DISRUPTS,Pyrimidines,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0034392,C1537068,DISRUPTS,Quercetin,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0035976,C1537068,DISRUPTS,Rutin,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0046563,C1537068,DISRUPTS,2-tert-butylhydroquinone,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0047895,C1537068,DISRUPTS,4-(2-aminoethyl)benzenesulfonylfluoride,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0052919,C1537068,DISRUPTS,bafilomycin A1,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0059831,C1537068,DISRUPTS,ethylisopropylamiloride,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0064071,C1537068,DISRUPTS,isoquercitrin,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0076836,C1537068,DISRUPTS,Toremifene,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0216660,C1537068,DISRUPTS,Zanamivir,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0254211,C1537068,DISRUPTS,arbidol,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0631516,C1537068,DISRUPTS,"15-methyl-8-aza-16-oxagona-1,3,5(10),13-tetraen-17-one",Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0662900,C1537068,DISRUPTS,AMD 3100,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0937622,C1537068,DISRUPTS,Esomeprazole magnesium,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C0937846,C1537068,DISRUPTS,Esomeprazole,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C1328819,C1537068,DISRUPTS,Small Molecule,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C1667052,C1537068,DISRUPTS,maraviroc,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C1723285,C1537068,DISRUPTS,"N'-(3,4-dihydroxybenzylidene)-3-hydroxy-2-naphthahydrazide",Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
C1964465,C1537068,DISRUPTS,Selzentry,Virus Internalization,orch,orga,1,DISRUPTS_ORCHdrptORGA
