cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003158,C3893391,DISRUPTS,Anthelmintics,microtubule formation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003209,C0004391,DISRUPTS,Anti-Inflammatory Agents,Autophagy,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003209,C0008018,DISRUPTS,Anti-Inflammatory Agents,Chemotaxis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003209,C0013081,DISRUPTS,Anti-Inflammatory Agents,Down-Regulation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003209,C0024426,DISRUPTS,Anti-Inflammatory Agents,Macrophage Activation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003209,C1326169,DISRUPTS,Anti-Inflammatory Agents,microglial cell activation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003209,C1326500,DISRUPTS,Anti-Inflammatory Agents,Leukocyte Trafficking,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003209,C4235361,DISRUPTS,Anti-Inflammatory Agents,tumor necrosis factor secretion,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003280,C2753269,DISRUPTS,Anticoagulants,cardiac muscle cell hypertrophy,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003308,C4326906,DISRUPTS,Antifungal Agents,membrane curvature,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003402,C0004391,DISRUPTS,Antioxidants,Autophagy,phsu,celf,2,DISRUPTS_PHSUdrptCELF
C0003402,C0162638,DISRUPTS,Antioxidants,Apoptosis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003402,C2611772,DISRUPTS,Antioxidants,autophagosome assembly,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003451,C0004391,DISRUPTS,Antiviral Agents,Autophagy,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003451,C0086982,DISRUPTS,Antiviral Agents,Signal Transduction Pathways,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003451,C0162638,DISRUPTS,Antiviral Agents,Apoptosis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003451,C1159314,DISRUPTS,Antiviral Agents,viral protein processing,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0003451,C1160692,DISRUPTS,Antiviral Agents,virus maturation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0015821,C3893391,DISRUPTS,Fenbendazole,microtubule formation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0020823,C3549289,DISRUPTS,Ifosfamide,granulocyte activation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0021081,C1155065,DISRUPTS,Immunosuppressive Agents,T-Cell Activation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0021081,C1817908,DISRUPTS,Immunosuppressive Agents,Cellular Immune Response,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0022322,C0872070,DISRUPTS,Ivermectin,nucleocytoplasmic transport,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0032414,C0037083,DISRUPTS,Poly I-C,Signal Transduction,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0032414,C1155046,DISRUPTS,Poly I-C,T-Cell Proliferation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0033671,C1157569,DISRUPTS,Protein Synthesis Inhibitors,viral translation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0035525,C0162638,DISRUPTS,Ribavirin,Apoptosis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0035525,C1160700,DISRUPTS,Ribavirin,viral gene expression,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0037215,C0010813,DISRUPTS,Sitosterols,Cytokinesis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0040615,C3156642,DISRUPTS,Antipsychotic Agents,clathrin-dependent endocytosis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0064113,C1819279,DISRUPTS,Itraconazole,intracellular cholesterol transport,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0070166,C0032176,DISRUPTS,clopidogrel,Platelet aggregation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0076797,C0086982,DISRUPTS,Tolerogen,Signal Transduction Pathways,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0077069,C0007590,DISRUPTS,triciribine,Cell division,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0077608,C1159709,DISRUPTS,U 18666A,cholesterol transport,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0077608,C2246761,DISRUPTS,U 18666A,cholesterol efflux,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0085387,C0003261,DISRUPTS,Cyclooxygenase Inhibitors,Antibody Formation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0128608,C0302167,DISRUPTS,mizoribine,capping,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0257685,C0596290,DISRUPTS,zoledronic acid,Cell Proliferation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0304497,C1156140,DISRUPTS,Cytotoxic agent (product),ribosome biogenesis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0598447,C0010813,DISRUPTS,fluorophore,Cytokinesis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0718566,C0596290,DISRUPTS,Anti-Fungal,Cell Proliferation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C0939935,C1159527,DISRUPTS,Colostrum Preparation,glucose uptake,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1120149,C0032176,DISRUPTS,thienopyridine,Platelet aggregation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1268567,C1154692,DISRUPTS,Protein-tyrosine kinase inhibitor,amiloride transport,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1268919,C2752302,DISRUPTS,Fungal product,thioester biosynthetic process,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1275666,C1156309,DISRUPTS,Fusion inhibitor,syncytium formation by plasma membrane fusion,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1443643,C0013081,DISRUPTS,Proteasome inhibitor,Down-Regulation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1449702,C0007595,DISRUPTS,Protein Kinase Inhibitors,cell growth,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1514669,C1160701,DISRUPTS,RNA Polymerase Inhibitor,viral genome replication,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1516312,C0162638,DISRUPTS,Caspase Inhibitors,Apoptosis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1517498,C0887840,DISRUPTS,Gene Transduction Agent,Nuclear Export,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1519050,C1155604,DISRUPTS,Phosphatidylinositide 3-Kinase Inhibitor,macroautophagy,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1519050,C2611772,DISRUPTS,Phosphatidylinositide 3-Kinase Inhibitor,autophagosome assembly,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1576750,C1159884,DISRUPTS,BANABA,fat cell differentiation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C1718097,C0007620,DISRUPTS,New medications,Cell Survival,phsu,celf,1,DISRUPTS_PHSUdrptCELF
