cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005525,C0021368,DISRUPTS,Biological Response Modifiers,Inflammation,phsu,patf,1,DISRUPTS_PHSUdrptPATF
C0011777,C0006114,DISRUPTS,Dexamethasone,Cerebral Edema,phsu,patf,1,DISRUPTS_PHSUdrptPATF
C0021081,C1155266,DISRUPTS,Immunosuppressive Agents,inflammatory response,phsu,patf,1,DISRUPTS_PHSUdrptPATF
C0035525,C0020517,DISRUPTS,Ribavirin,Hypersensitivity,phsu,patf,1,DISRUPTS_PHSUdrptPATF
C0035525,C0151763,DISRUPTS,Ribavirin,Liver damage,phsu,patf,1,DISRUPTS_PHSUdrptPATF
C0035525,C0333467,DISRUPTS,Ribavirin,Cytopathic effect,phsu,patf,1,DISRUPTS_PHSUdrptPATF
C0042105,C0016059,DISRUPTS,Ursodiol,Fibrosis,phsu,patf,1,DISRUPTS_PHSUdrptPATF
C0071359,C0021368,DISRUPTS,poly ICLC,Inflammation,phsu,patf,1,DISRUPTS_PHSUdrptPATF
C0084844,C0162633,DISRUPTS,trestolone,Viral Shedding,phsu,patf,1,DISRUPTS_PHSUdrptPATF
C0213771,C0021368,DISRUPTS,tiotropium,Inflammation,phsu,patf,1,DISRUPTS_PHSUdrptPATF
C0598695,C0013604,DISRUPTS,NMDA receptor antagonist,Edema,phsu,patf,1,DISRUPTS_PHSUdrptPATF
C0719214,C0242781,DISRUPTS,century,disease transmission,phsu,patf,1,DISRUPTS_PHSUdrptPATF
C0759032,C0333467,DISRUPTS,pleconaril,Cytopathic effect,phsu,patf,1,DISRUPTS_PHSUdrptPATF
