cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0003320,HIGHER_THAN,Antibodies,Antigens,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C0003313,C0003320,HIGHER_THAN,Immune complex,Antigens,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C0009498,C1099354,HIGHER_THAN,Complement System Proteins,"RNA, Small Interfering",aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C0020197,C0813622,HIGHER_THAN,Hyaluronidase,Hyaluronan,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C0047645,C0600493,HIGHER_THAN,3-nitrotyrosine,5' Untranslated Regions,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C0067305,C0010294,HIGHER_THAN,"N,N'-dimethylarginine",Creatinine,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C0071795,C0035696,HIGHER_THAN,2-5A-dependent ribonuclease,"RNA, Messenger",aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C0120285,C1337053,HIGHER_THAN,Green Fluorescent Proteins,pre-miRNA,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C0123987,C1764827,HIGHER_THAN,"WNT2 protein, human",Isolate - microorganism,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C0178774,C0035696,HIGHER_THAN,Nucleocapsid,"RNA, Messenger",aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C0312586,C0003320,HIGHER_THAN,Polyclonal antibody,Antigens,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C0597094,C0012854,HIGHER_THAN,nuclease,DNA,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C1412582,C0035711,HIGHER_THAN,ASL gene,Transfer RNA,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C1540210,C1764827,HIGHER_THAN,ASZ1 gene,Isolate - microorganism,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C1624602,C0003320,HIGHER_THAN,Anti-Antibodies,Antigens,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C3147110,C0600680,HIGHER_THAN,DSCAM-AS1 gene,Untranslated Regions,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
C4082262,C0032136,HIGHER_THAN,"Integrin Alpha-X , human",Plasmids,aapp,bacs,1,HIGHER_THAN_AAPPhghtBACS
