cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001962,C0005575,INHIBITS,Ethanol,Biotin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0003968,C2926735,INHIBITS,Ascorbic Acid,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0004057,C0040057,INHIBITS,Aspirin,Thromboxane A2,orch,orch,1,INHIBITS_ORCHinhbORCH
C0004504,C0058031,INHIBITS,Azoles,Dihematoporphyrin Ether,orch,orch,1,INHIBITS_ORCHinhbORCH
C0005064,C2926735,INHIBITS,Benzodiazepines,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0005640,C0034284,INHIBITS,Dicumarol,Pyrimidine,orch,orch,1,INHIBITS_ORCHinhbORCH
C0005802,C0015688,INHIBITS,Blood Glucose,Nonesterified Fatty Acids,orch,orch,1,INHIBITS_ORCHinhbORCH
C0005802,C0015690,INHIBITS,Blood Glucose,"Fatty Acids, Unsaturated",orch,orch,1,INHIBITS_ORCHinhbORCH
C0006523,C0002482,INHIBITS,Butyric Acids,Amides,orch,orch,1,INHIBITS_ORCHinhbORCH
C0006523,C0035629,INHIBITS,Butyric Acids,Rimantadine,orch,orch,1,INHIBITS_ORCHinhbORCH
C0008788,C0126174,INHIBITS,Cinanserin,Losartan,orch,orch,1,INHIBITS_ORCHinhbORCH
C0008809,C0039294,INHIBITS,Ciprofloxacin,Tannic Acid,orch,orch,1,INHIBITS_ORCHinhbORCH
C0010467,C0971025,INHIBITS,Curcumin,NanoGel,orch,orch,1,INHIBITS_ORCHinhbORCH
C0010980,C0012299,INHIBITS,Dapsone,Dihydrofolic acid,orch,orch,1,INHIBITS_ORCHinhbORCH
C0014898,C0016986,INHIBITS,Esters,Gallopamil,orch,orch,1,INHIBITS_ORCHinhbORCH
C0014983,C4549197,INHIBITS,Ethanolamines,1-ethyl-3-(3-dimethylaminopropyl)carbodiimide N-hydroxysuccinimide,orch,orch,1,INHIBITS_ORCHinhbORCH
C0015091,C0012789,INHIBITS,Ethylenediamine,Dithiothreitol,orch,orch,1,INHIBITS_ORCHinhbORCH
C0017765,C0024643,INHIBITS,Glucosides,Malondialdehyde,orch,orch,1,INHIBITS_ORCHinhbORCH
C0018318,C0022924,INHIBITS,Guanethidine,Lactates,orch,orch,1,INHIBITS_ORCHinhbORCH
C0020740,C1872504,INHIBITS,Ibuprofen,SCH 527123,orch,orch,1,INHIBITS_ORCHinhbORCH
C0020740,C3813211,INHIBITS,Ibuprofen,Prostaglandin E2,orch,orch,1,INHIBITS_ORCHinhbORCH
C0021973,C0038734,INHIBITS,Iodoacetamide,Sulfhydryl Compounds,orch,orch,1,INHIBITS_ORCHinhbORCH
C0023779,C0037900,INHIBITS,Lipids,Sphingolipids,orch,orch,1,INHIBITS_ORCHinhbORCH
C0023779,C0360714,INHIBITS,Lipids,Hydroxymethylglutaryl-CoA Reductase Inhibitors,orch,orch,1,INHIBITS_ORCHinhbORCH
C0023828,C0023779,INHIBITS,Liposomes,Lipids,orch,orch,1,INHIBITS_ORCHinhbORCH
C0023828,C0075134,INHIBITS,Liposomes,Specific Substance of Maruyama,orch,orch,1,INHIBITS_ORCHinhbORCH
C0023992,C2926735,INHIBITS,Loperamide,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0024730,C2926735,INHIBITS,Mannitol,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0027996,C0015688,INHIBITS,Niacin,Nonesterified Fatty Acids,orch,orch,1,INHIBITS_ORCHinhbORCH
C0028426,C0079225,INHIBITS,Noscapine,Dextran Sulfate Sodium,orch,orch,1,INHIBITS_ORCHinhbORCH
C0028910,C0023810,INHIBITS,"Oils, Volatile",Lipopolysaccharides,orch,orch,1,INHIBITS_ORCHinhbORCH
C0028959,C0011501,INHIBITS,Oligosaccharides,Deoxyglucose,orch,orch,1,INHIBITS_ORCHinhbORCH
C0028959,C0023810,INHIBITS,Oligosaccharides,Lipopolysaccharides,orch,orch,1,INHIBITS_ORCHinhbORCH
C0031701,C0039512,INHIBITS,Phosphoric Acid Esters,Teniposide,orch,orch,1,INHIBITS_ORCHinhbORCH
C0031701,C0718050,INHIBITS,Phosphoric Acid Esters,sevelamer,orch,orch,1,INHIBITS_ORCHinhbORCH
C0032594,C0013714,INHIBITS,Polysaccharides,Egtazic Acid,orch,orch,1,INHIBITS_ORCHinhbORCH
C0032912,C0022924,INHIBITS,Prazosin,Lactates,orch,orch,1,INHIBITS_ORCHinhbORCH
C0034289,C0034140,INHIBITS,Pyrimidines,Purines,orch,orch,1,INHIBITS_ORCHinhbORCH
C0034354,C0022924,INHIBITS,Pyruvates,Lactates,orch,orch,1,INHIBITS_ORCHinhbORCH
C0035179,C0073959,INHIBITS,Reserpine,saikosaponin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0035629,C0002403,INHIBITS,Rimantadine,Amantadine,orch,orch,1,INHIBITS_ORCHinhbORCH
C0035976,C0073591,INHIBITS,Rutin,rosoxacin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0036311,C0003968,INHIBITS,Schiff Bases,Ascorbic Acid,orch,orch,1,INHIBITS_ORCHinhbORCH
C0038317,C0018546,INHIBITS,Steroids,Haloperidol,orch,orch,1,INHIBITS_ORCHinhbORCH
C0038317,C0039286,INHIBITS,Steroids,Tamoxifen,orch,orch,1,INHIBITS_ORCHinhbORCH
C0038317,C0040845,INHIBITS,Steroids,Tretinoin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0038317,C0123931,INHIBITS,Steroids,irinotecan,orch,orch,1,INHIBITS_ORCHinhbORCH
C0038317,C0144576,INHIBITS,Steroids,Paclitaxel,orch,orch,1,INHIBITS_ORCHinhbORCH
C0038323,C0023779,INHIBITS,Sterols,Lipids,orch,orch,1,INHIBITS_ORCHinhbORCH
C0038633,C0949665,INHIBITS,Sucralfate,Fluoroquinolones,orch,orch,1,INHIBITS_ORCHinhbORCH
C0038675,C0077938,INHIBITS,Sulfadiazine,ursolic acid,orch,orch,1,INHIBITS_ORCHinhbORCH
C0039294,C0025617,INHIBITS,Tannic Acid,Methane,orch,orch,1,INHIBITS_ORCHinhbORCH
C0039294,C2926735,INHIBITS,Tannic Acid,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0041175,C0061197,INHIBITS,Tromethamine,Genie,orch,orch,1,INHIBITS_ORCHinhbORCH
