cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0072980,INTERACTS_WITH,Amino Acids,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0002716,C0003232,INTERACTS_WITH,Amyloid,Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0010590,C0064250,INTERACTS_WITH,Cycloserine,kasugamycin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0013729,C0072980,INTERACTS_WITH,Eukaryotic Initiation Factor-2,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0016194,C0003232,INTERACTS_WITH,Flagellin,Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0017278,C0026458,INTERACTS_WITH,"Gene Products, env",Monobactams,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0017360,C0614427,INTERACTS_WITH,pol genes,NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0019646,C0030827,INTERACTS_WITH,Histone H2a,Penicillin G,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0025252,C0279516,INTERACTS_WITH,Membrane Proteins,Anti-Bacterial Agents,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0025646,C0010572,INTERACTS_WITH,Methionine,Cycloheximide,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0031671,C0003240,INTERACTS_WITH,Phospholipase,Macrolide Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0039350,C0039644,INTERACTS_WITH,Taurine,Tetracycline,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0041485,C0072980,INTERACTS_WITH,Tyrosine,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0042736,C0614427,INTERACTS_WITH,Viral Proteins,NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0057144,C0279516,INTERACTS_WITH,Daptomycin,Anti-Bacterial Agents,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0057256,C0279516,INTERACTS_WITH,Defensins,Anti-Bacterial Agents,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0071234,C0055856,INTERACTS_WITH,platelet activating factor receptor,Clarithromycin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0071795,C0279516,INTERACTS_WITH,2-5A-dependent ribonuclease,Anti-Bacterial Agents,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0072027,C0006968,INTERACTS_WITH,procalcitonin,Carbapenems,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0072027,C0066005,INTERACTS_WITH,procalcitonin,meropenem,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0075813,C0614427,INTERACTS_WITH,Taq Polymerase,NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0079189,C0054036,INTERACTS_WITH,cytokine,Brefeldin A,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0081714,C0002680,INTERACTS_WITH,"Antigens, CD147",Ampicillin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
